map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
16,1.00,69,True,0.0%,0.0%,0.0%,0.01,1.5,6.31,8.786,0.1449,0.5652,0.6869,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+177.0000,-9.2417,+2.7568,+6.9000,+0.0000,+0.0000
17,-0.20,15,True,0.0%,0.0%,0.0%,0.01,1.1,5.34,16.206,0.0889,1.0000,0.8290,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+41.0000,+0.0036,+0.4235,+1.5000,+0.0000,+12.0000
18,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,4.87,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
20,1.00,49,True,0.0%,0.0%,0.0%,0.01,1.4,5.02,9.419,0.1156,0.9388,0.8350,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,+0.0114,+1.3131,+4.9000,+0.0000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,4.96,0.000,0.3333,1.0000,0.9317,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0065,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,4.38,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
23,-0.00,47,True,0.0%,0.0%,0.0%,0.01,1.5,6.06,12.442,0.1915,0.3830,0.6919,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+114.0000,-16.8569,+0.5431,+4.7000,+0.0000,+10.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,4.83,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
25,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,6.55,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
26,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,6.27,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,1.00,19,True,0.0%,0.0%,0.0%,0.01,1.2,5.11,8.523,0.1579,0.9474,0.8851,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+48.0000,-0.4863,+0.3013,+1.9000,+0.0000,+0.0000
28,-0.20,31,True,0.0%,0.0%,0.0%,0.02,1.1,4.70,13.062,0.0538,0.6774,0.1347,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+88.0000,+0.0067,+5.3076,+3.1000,+0.0000,+12.0000
29,-1.60,41,True,0.0%,0.0%,0.0%,0.01,1.0,5.13,16.655,0.1789,0.9756,0.7825,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+101.0000,+0.0098,+1.5565,+4.1000,+0.0000,+26.0000
30,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.16,0.000,0.3333,1.0000,0.9317,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0065,+0.1000,+0.1000,+0.0000
32,1.00,15,True,0.0%,0.0%,0.0%,0.01,1.1,4.72,12.179,0.3111,0.9333,0.9085,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+31.0000,+0.0036,+0.1714,+1.5000,+0.0000,+0.0000
35,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
37,0.20,8,True,0.0%,0.0%,0.0%,0.01,1.1,5.26,22.400,0.0000,1.0000,0.8050,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+24.0000,+0.0018,+0.2661,+0.8000,+0.0000,+8.0000
39,-7.74,45,False,100.0%,100.0%,0.0%,0.20,1.2,5.54,25.114,0.0593,0.5111,0.5976,-3.2388,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+127.0000,-4.4962,+3.1735,+4.5000,+0.0000,+45.0000
40,0.70,3,True,0.0%,0.0%,0.0%,0.02,1.2,4.75,17.861,0.0000,1.0000,0.8902,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0007,+0.0459,+0.3000,+0.0000,+3.0000
42,0.00,1,False,0.0%,0.0%,0.0%,inf,1.6,5.23,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
44,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,4.75,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
45,-4.10,51,True,0.0%,0.0%,0.0%,0.02,1.2,4.79,25.708,0.0392,0.5490,0.6460,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-2.6067,+3.1600,+5.1000,+0.0000,+51.0000
47,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,4.78,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
48,-4.30,56,True,0.0%,0.0%,0.0%,0.01,1.5,5.67,24.563,0.0595,0.5536,0.5335,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-41.9343,+3.4768,+5.6000,+0.0000,+53.0000
49,0.60,23,True,0.0%,0.0%,0.0%,0.02,1.1,4.53,11.652,0.2609,0.3043,0.5786,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+51.0000,-16.4687,+0.6533,+2.3000,+0.0000,+4.0000
51,-0.70,55,True,0.0%,0.0%,0.0%,0.01,1.0,4.66,11.725,0.1091,0.8000,0.6971,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,+0.0125,+3.0607,+5.5000,+0.0000,+17.0000
52,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,5.06,0.000,0.3333,1.0000,0.8271,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0287,+0.1000,+0.1000,+0.0000
53,-2.40,34,True,0.0%,0.0%,0.0%,0.02,1.2,5.05,21.694,0.1863,0.8529,0.6622,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+83.0000,-0.2246,+2.0217,+3.4000,+0.0000,+34.0000
54,0.00,90,False,0.0%,0.0%,0.0%,0.06,1.3,5.81,3.124,0.3741,0.7444,0.7679,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+169.0000,+0.0199,+3.6768,+9.0000,+0.0000,+0.0000
55,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.01,0.000,0.3333,1.0000,0.8179,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0307,+0.1000,+0.1000,+0.0000
56,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.12,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.64,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
59,1.00,41,True,0.0%,0.0%,0.0%,0.01,1.1,4.85,6.225,0.1220,0.8537,0.8488,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+108.0000,+0.0093,+0.9836,+4.1000,+0.0000,+0.0000
61,0.70,40,True,0.0%,0.0%,0.0%,0.01,1.0,5.19,7.770,0.1667,0.5500,0.5827,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+100.0000,+0.0080,+3.1834,+4.0000,+0.0000,+3.0000
63,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.97,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
64,-4.00,50,True,0.0%,0.0%,0.0%,0.01,1.3,5.09,26.659,0.0400,0.4600,0.5867,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-51.1051,+2.3369,+5.0000,+0.0000,+50.0000
65,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
66,-2.20,59,True,0.0%,0.0%,0.0%,0.02,1.5,6.17,15.333,0.0621,0.7797,0.6939,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+166.0000,-2.7421,+3.1302,+5.9000,+0.0000,+32.0000
67,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.80,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
69,-0.50,41,True,0.0%,0.0%,0.0%,0.02,1.4,5.14,12.445,0.1301,0.4390,0.5806,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+107.0000,+0.0083,+3.2705,+4.1000,+0.0000,+15.0000
73,-2.80,40,True,0.0%,0.0%,0.0%,0.02,1.2,4.99,16.939,0.2000,0.8750,0.7262,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+96.0000,+0.0092,+1.9789,+4.0000,+0.0000,+38.0000
75,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,5.47,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
76,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.66,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
77,-5.00,60,True,0.0%,0.0%,0.0%,0.01,1.1,5.12,22.715,0.0444,0.7333,0.5782,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+172.0000,+0.0132,+4.8230,+6.0000,+0.0000,+60.0000
78,-2.00,30,True,0.0%,0.0%,0.0%,0.01,1.6,5.00,22.758,0.1333,0.9000,0.6812,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+78.0000,+0.0069,+1.7716,+3.0000,+0.0000,+30.0000
79,-1.10,58,True,0.0%,0.0%,0.0%,0.01,1.4,6.40,11.372,0.1667,0.6724,0.6111,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-3.4856,+3.5385,+5.8000,+0.0000,+21.0000
80,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,4.90,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
82,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
83,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,4.67,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
85,-0.20,24,True,0.0%,0.0%,0.0%,0.02,1.1,5.29,14.747,0.3056,1.0000,0.8029,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+50.0000,+0.0059,+0.8085,+2.4000,+0.0000,+12.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,4.93,0.000,0.3333,1.0000,0.9917,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0064,+0.1000,+0.1000,+0.0000
91,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.3,4.76,0.865,0.1667,1.0000,0.7001,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+5.0000,+0.0005,+0.1109,+0.2000,+0.0000,+0.0000
95,1.00,9,True,0.0%,0.0%,0.0%,0.01,2.1,4.86,5.116,0.2222,1.0000,0.8363,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+21.0000,+0.0022,+0.2411,+0.9000,+0.0000,+0.0000
98,-2.90,57,True,0.0%,0.0%,0.0%,0.01,1.0,5.58,18.885,0.0643,0.9649,0.4773,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,+0.0135,+5.7833,+5.7000,+0.0000,+39.0000
99,1.00,32,True,0.0%,0.0%,0.0%,0.01,1.1,4.88,7.623,0.2083,0.0000,0.6430,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+76.0000,-27.0273,-0.1428,+3.2000,+0.0000,+0.0000
100,1.00,10,True,0.0%,0.0%,0.0%,0.01,1.0,7.24,7.406,0.1000,1.0000,0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+27.0000,+0.0024,+0.1319,+1.0000,+0.0000,+0.0000
101,1.00,28,True,0.0%,0.0%,0.0%,0.01,1.1,6.64,5.286,0.3333,1.0000,0.9208,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+56.0000,+0.0069,+0.2455,+2.8000,+0.0000,+0.0000
102,-4.60,56,True,0.0%,0.0%,0.0%,0.02,1.2,5.48,28.436,0.0536,0.8571,0.5812,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,+0.0127,+4.4747,+5.6000,+0.0000,+56.0000
103,-6.00,72,True,0.0%,0.0%,0.0%,0.01,1.0,5.20,18.888,0.1111,0.7778,0.6303,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,+0.0161,+5.0190,+7.2000,+0.0000,+70.0000
104,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.69,0.000,0.3333,1.0000,0.9160,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0098,+0.1000,+0.1000,+0.0000
106,1.00,3,True,0.0%,0.0%,0.0%,0.01,1.4,4.74,12.690,0.1111,1.0000,0.8192,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+8.0000,+0.0007,+0.0913,+0.3000,+0.0000,+0.0000
