map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
20,-0.40,35,True,0.0%,0.0%,0.0%,0.01,1.1,30.62,13.081,0.3143,1.0000,0.8978,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+72.0000,+0.0085,+0.4770,+3.5000,+0.0000,+14.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,23.13,0.000,0.3333,1.0000,0.9511,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0023,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,22.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
23,-0.50,29,False,0.0%,0.0%,100.0%,0.14,0.9,26.91,11.261,0.2184,0.0000,0.4648,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+68.0000,-16.3974,+0.1218,+2.9000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,17.97,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
25,0.00,1,False,0.0%,0.0%,0.0%,inf,1.6,25.21,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
26,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,22.54,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,1.00,19,True,0.0%,0.0%,0.0%,0.01,1.1,22.68,8.523,0.2982,0.9474,0.8986,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,-0.4585,+0.2556,+1.9000,+0.0000,+0.0000
28,-0.20,31,True,0.0%,0.0%,0.0%,0.02,0.7,24.07,13.062,0.1075,0.6129,0.0826,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+83.0000,+0.0066,+5.6352,+3.1000,+0.0000,+12.0000
29,-1.50,40,True,0.0%,0.0%,0.0%,0.02,1.4,26.31,16.689,0.2000,1.0000,0.8847,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+96.0000,+0.0097,+0.6551,+4.0000,+0.0000,+25.0000
30,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,25.32,0.000,0.3333,1.0000,0.9486,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0028,+0.1000,+0.0000,+0.0000
32,0.90,15,True,0.0%,0.0%,0.0%,0.01,0.8,23.66,12.179,0.3556,0.9333,0.7635,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+29.0000,+0.0035,+0.6319,+1.5000,+0.0000,+1.0000
35,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,26.55,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
37,0.20,8,True,0.0%,0.0%,0.0%,0.01,0.7,24.35,22.400,0.2083,0.8750,0.7200,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+19.0000,+0.0019,+0.4085,+0.8000,+0.0000,+8.0000
39,-4.40,54,True,0.0%,0.0%,0.0%,0.03,1.2,27.30,27.001,0.0123,0.6481,0.5819,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-0.6212,+4.0867,+5.4000,+0.0000,+54.0000
40,0.70,3,True,0.0%,0.0%,0.0%,0.02,1.1,24.41,17.861,0.1111,1.0000,0.8674,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+8.0000,+0.0007,+0.0605,+0.3000,+0.0000,+3.0000
42,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,23.29,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
44,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,19.95,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
45,-3.80,48,True,0.0%,0.0%,0.0%,0.02,0.7,24.88,26.837,0.1250,0.8333,0.6297,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+126.0000,-1.5573,+3.2554,+4.8000,+0.0000,+48.0000
47,1.00,1,True,0.0%,0.0%,0.0%,inf,22.3,27.84,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
48,-4.20,55,True,0.0%,0.0%,0.0%,0.02,1.0,37.24,24.401,0.1455,0.9091,0.6595,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,-3.4089,+3.3843,+5.5000,+0.0000,+52.0000
49,0.60,23,True,0.0%,0.0%,0.0%,0.02,1.4,25.95,11.652,0.2319,0.3913,0.5890,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+53.0000,-14.1052,+0.7941,+2.3000,+0.0000,+4.0000
51,-0.90,50,True,0.0%,0.0%,0.0%,0.02,1.3,30.93,12.143,0.4533,1.0000,0.9089,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+82.0000,+0.0123,+0.5645,+5.0000,+0.0000,+19.0000
52,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,28.23,0.000,0.3333,1.0000,0.8310,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0279,+0.1000,+0.0000,+0.0000
53,-2.40,34,True,0.0%,0.0%,0.0%,0.02,1.6,31.42,21.698,0.2451,0.9412,0.7892,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+77.0000,-0.1299,+1.2051,+3.4000,+0.0000,+34.0000
54,1.00,42,True,0.0%,0.0%,0.0%,0.01,0.8,29.12,7.727,0.3492,0.9286,0.6106,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+82.0000,-0.0813,+2.9047,+4.2000,+0.0000,+0.0000
55,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,26.51,0.000,0.3333,1.0000,0.8336,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0274,+0.1000,+0.1000,+0.0000
56,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,20.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,27.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
59,1.00,28,True,0.0%,0.0%,0.0%,0.01,0.9,22.25,8.509,0.1190,1.0000,0.9216,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,+0.0068,+0.2403,+2.8000,+0.0000,+0.0000
61,0.70,40,True,0.0%,0.0%,0.0%,0.01,0.6,18.06,7.777,0.3167,0.5250,0.5439,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+82.0000,+0.0079,+3.5006,+4.0000,+0.0000,+3.0000
63,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,19.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
64,-3.60,46,True,0.0%,0.0%,0.0%,0.01,0.9,16.21,28.030,0.2391,0.9348,0.8120,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+105.0000,-3.7092,+1.4126,+4.6000,+0.0000,+46.0000
65,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,20.59,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
66,-2.00,55,True,0.0%,0.0%,0.0%,0.02,1.2,25.31,15.751,0.0667,0.8182,0.6222,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-4.6206,+3.5979,+5.5000,+0.0000,+30.0000
67,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,29.21,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
69,-0.50,41,True,0.0%,0.0%,0.0%,0.01,1.1,23.70,12.445,0.3415,0.5854,0.5606,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+81.0000,+0.0083,+3.4446,+4.1000,+0.0000,+15.0000
73,-2.50,37,True,0.0%,0.0%,0.0%,0.01,0.8,29.85,18.489,0.2162,0.9730,0.7596,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+87.0000,+0.0088,+1.5830,+3.7000,+0.0000,+35.0000
75,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,23.40,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
76,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,27.08,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
77,-3.80,48,True,0.0%,0.0%,0.0%,0.01,3.2,25.47,28.236,0.1319,0.7292,0.7454,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+125.0000,+0.0108,+2.1925,+4.8000,+0.0000,+48.0000
78,-2.00,30,True,0.0%,0.0%,0.0%,0.01,0.7,26.03,22.758,0.4889,1.0000,0.8703,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+46.0000,+0.0073,+0.5828,+3.0000,+0.0000,+30.0000
79,-1.00,57,True,0.0%,0.0%,0.0%,0.02,1.1,26.17,11.248,0.1287,0.5789,0.7256,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-15.6301,+1.3478,+5.7000,+0.0000,+20.0000
80,0.00,1,False,0.0%,0.0%,0.0%,inf,1.7,24.13,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
82,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,18.05,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
83,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,18.02,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
85,-0.20,24,True,0.0%,0.0%,0.0%,0.02,0.7,19.83,14.747,0.5139,1.0000,0.7982,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+35.0000,+0.0059,+0.8350,+2.4000,+0.0000,+12.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,20.83,0.000,0.3333,1.0000,0.9957,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0073,+0.1000,+0.1000,+0.0000
91,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.1,18.72,0.865,0.1667,1.0000,0.6718,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+5.0000,+0.0005,+0.1227,+0.2000,+0.0000,+0.0000
95,1.00,9,True,0.0%,0.0%,0.0%,0.01,0.9,25.05,5.116,0.2963,1.0000,0.8964,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+19.0000,+0.0022,+0.1261,+0.9000,+0.0000,+0.0000
98,-2.80,56,True,0.0%,0.0%,0.0%,0.02,0.7,20.63,18.699,0.2560,0.9821,0.4278,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+125.0000,+0.0136,+6.2542,+5.6000,+0.0000,+38.0000
99,1.00,24,True,0.0%,0.0%,0.0%,0.01,0.7,21.14,9.550,0.0833,0.3333,0.5707,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+66.0000,-13.8959,+0.9989,+2.4000,+0.0000,+0.0000
100,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.7,27.49,7.406,0.2667,1.0000,0.8125,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0024,+0.3181,+1.0000,+0.0000,+0.0000
101,1.00,28,True,0.0%,0.0%,0.0%,0.01,0.8,27.81,5.276,0.2262,0.9643,0.9159,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+65.0000,+0.0068,+0.2715,+2.8000,+0.0000,+0.0000
102,-4.60,56,True,0.0%,0.0%,0.0%,0.01,0.6,23.63,28.593,0.2083,0.9464,0.5251,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,+0.0129,+5.1204,+5.6000,+0.0000,+56.0000
103,-3.80,48,True,0.0%,0.0%,0.0%,0.03,0.8,24.36,26.611,0.3611,0.9583,0.6239,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+92.0000,+0.0114,+3.4037,+4.8000,+0.0000,+48.0000
104,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,28.20,0.000,0.3333,1.0000,0.9264,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0076,+0.1000,+0.0000,+0.0000
106,1.00,3,True,0.0%,0.0%,0.0%,0.01,1.0,23.72,12.690,0.1111,1.0000,0.9298,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+8.0000,+0.0007,+0.0206,+0.3000,+0.0000,+0.0000
