map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.32,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.54,0.000,0.6667,1.0000,0.7873,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0372,+0.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.50,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.22,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-5.40,67,True,0.0%,0.0%,0.0%,0.02,0.6,6.32,17.489,0.1294,0.8806,0.6904,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+175.0000,+0.0153,+3.8271,+6.7000,+0.0000,+64.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.72,0.666,0.3333,0.0000,0.5111,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0947,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.40,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.28,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-3.00,60,True,0.0%,0.0%,0.0%,0.01,0.5,5.88,16.308,0.1000,0.8333,0.6353,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,+0.0137,+4.1104,+6.0000,+0.0000,+40.0000
37,-4.90,59,True,0.0%,0.0%,0.0%,0.01,0.5,5.66,32.579,0.4520,0.9831,0.6529,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+97.0000,+0.0144,+3.8129,+5.9000,+0.0000,+59.0000
39,-3.70,47,False,0.0%,0.0%,100.0%,0.23,0.6,6.18,17.726,0.0496,0.6170,0.4268,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+134.0000,-14.9707,+3.9401,+4.7000,+0.0000,+32.0000
42,-4.30,88,True,0.0%,0.0%,0.0%,0.01,0.7,8.24,15.228,0.2652,0.8409,0.6503,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+194.0000,+0.0203,+5.7537,+8.8000,+0.0000,+53.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.63,0.000,0.3333,1.0000,0.8923,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0149,+0.1000,+0.0000,+0.0000
46,-4.00,61,True,0.0%,0.0%,0.0%,0.02,0.6,6.95,16.579,0.1366,0.6230,0.6664,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,-1.5749,+3.5876,+6.1000,+0.0000,+50.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.70,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.48,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.52,0.039,0.3333,1.0000,0.9919,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0065,+0.1000,+0.1000,+0.0000
53,-2.70,63,True,0.0%,0.0%,0.0%,0.02,0.6,6.76,14.568,0.1164,0.6508,0.5156,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-20.2727,+3.9553,+6.3000,+0.0000,+37.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.47,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-2.00,70,True,0.0%,0.0%,0.0%,0.02,0.7,6.64,13.146,0.3000,0.8143,0.6549,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-0.4203,+4.0557,+7.0000,+0.0000,+30.0000
57,-5.00,60,True,0.0%,0.0%,0.0%,0.01,0.6,6.84,22.039,0.2167,0.8667,0.5863,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,-1.5660,+4.5781,+6.0000,+0.0000,+60.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.29,3.499,0.0000,1.0000,0.5377,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0892,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,5.28,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-3.30,74,True,0.0%,0.0%,0.0%,0.01,0.6,7.63,15.949,0.1441,0.7297,0.7107,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+190.0000,-0.1891,+3.0298,+7.4000,+0.0000,+43.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.98,0.000,0.3333,1.0000,0.0725,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1842,+0.1000,+0.0000,+0.0000
70,-0.60,39,True,0.0%,0.0%,0.0%,0.01,0.6,6.07,14.329,0.1624,1.0000,0.8986,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+98.0000,+0.0092,+0.5258,+3.9000,+0.0000,+16.0000
71,-0.30,50,True,0.0%,0.0%,0.0%,0.02,3.1,6.85,12.332,0.2533,0.6200,0.5608,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,-8.3922,+3.3100,+5.0000,+0.0000,+13.0000
73,-3.50,69,True,0.0%,0.0%,0.0%,0.01,0.6,6.81,16.185,0.0918,0.6377,0.5987,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+188.0000,-5.6724,+4.8131,+6.9000,+0.0000,+45.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.58,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
75,-3.20,58,True,0.0%,0.0%,0.0%,0.01,0.6,6.22,18.570,0.1322,0.5172,0.6428,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-46.6598,+2.1064,+5.8000,+0.0000,+42.0000
76,-1.50,25,True,0.0%,0.0%,0.0%,0.01,0.6,5.96,16.994,0.2933,0.3600,0.6489,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+53.0000,-3.0740,+1.3868,+2.5000,+0.0000,+25.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.72,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.68,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.63,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-1.94,22,False,100.0%,100.0%,0.0%,0.30,0.7,6.57,11.861,0.0455,0.4545,0.6269,-1.9359,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+63.0000,-6.3124,+1.2973,+2.2000,+0.0000,+0.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.72,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.29,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,5.39,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.64,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.27,1.112,0.3333,1.0000,0.7437,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0463,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.58,2.034,0.0000,1.0000,0.8300,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0281,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.90,52,True,0.0%,0.0%,0.0%,0.02,0.6,6.53,16.085,0.2051,0.6538,0.5959,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+124.0000,-11.9413,+3.3263,+5.2000,+0.0000,+29.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.45,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
100,-8.90,90,False,0.0%,0.0%,0.0%,0.05,0.6,6.71,21.430,0.2333,0.8667,0.7110,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.9000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+207.0000,-2.0797,+4.1235,+9.0000,+0.0000,+89.0000
101,-1.60,26,True,0.0%,0.0%,0.0%,0.02,0.6,5.90,23.819,0.5000,1.0000,0.4586,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+39.0000,+0.0063,+2.7396,+2.6000,+0.0000,+26.0000
105,-3.50,90,False,0.0%,0.0%,0.0%,0.15,0.6,6.69,14.074,0.1593,0.7111,0.6152,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+227.0000,-1.1617,+6.3709,+9.0000,+0.0000,+35.0000
107,-6.40,74,True,0.0%,0.0%,0.0%,0.03,0.7,7.42,27.400,0.1622,0.5541,0.5732,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+186.0000,-46.0152,+4.0861,+7.4000,+0.0000,+74.0000
108,-1.08,16,False,100.0%,100.0%,0.0%,0.27,0.6,6.21,4.212,0.2083,0.5000,0.7889,-1.0787,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+38.0000,-2.6329,+0.2976,+1.6000,+0.0000,+0.0000
110,-2.80,60,True,0.0%,0.0%,0.0%,0.02,0.6,6.75,15.295,0.2056,0.3833,0.6802,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-2.6450,+2.9999,+6.0000,+0.0000,+38.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.02,3.7,6.91,16.497,0.1582,0.5254,0.6929,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-38.1513,+2.1459,+5.9000,+0.0000,+35.0000
115,-2.00,77,True,0.0%,0.0%,0.0%,0.01,0.6,7.14,13.566,0.1429,0.5714,0.6823,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+198.0000,-4.7301,+3.9043,+7.7000,+0.0000,+30.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.7,6.42,11.133,0.3905,0.9429,0.7321,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+64.0000,-1.1182,+1.6619,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.57,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
120,-5.00,90,False,0.0%,0.0%,0.0%,0.10,0.6,6.60,15.254,0.1444,0.5556,0.5107,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+231.0000,-1.1719,+8.0553,+9.0000,+0.0000,+50.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.02,0.6,6.16,10.425,0.1293,0.6531,0.7305,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-10.1355,+1.7750,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.41,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.6,5.55,12.824,0.3958,1.0000,0.7171,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+29.0000,+0.0039,+0.8301,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.6,6.13,15.016,0.2449,0.8980,0.7941,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,+0.0116,+1.7361,+4.9000,+0.0000,+26.0000
