[2026-07-19 00:35:05] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/wait_and_eval_cons_mix_B_shape_stratified_1b_tryIDM_20260719_003505.log
[2026-07-19 00:35:05] Train session: cons-mix-B-strat-1b-gpu1
[2026-07-19 00:35:05] WANDB_RUN_ID: u2qysy6b
[2026-07-19 00:35:05] Expected experiment dir: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_u2qysy6b
[2026-07-19 00:35:05] Results: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try_IDM/test/cons_mix_B_shape_stratified_1b_tryIDM/Drive_Recurrent/
[2026-07-19 00:35:05] Eval GPUs: IDM=4 PPO=5 MIN_EPOCH=953
[2026-07-19 01:46:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:47:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:48:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:49:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:50:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:51:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:52:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:53:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:54:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:55:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:56:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:57:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:58:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 01:59:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:00:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:01:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:02:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:03:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:04:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:05:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:06:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:07:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:08:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:09:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:10:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:11:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:12:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:13:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:14:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:15:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:16:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:17:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:18:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:19:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:20:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:21:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:22:08] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:23:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:24:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:25:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:26:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:27:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:28:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:29:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:30:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:31:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:32:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:33:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:34:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:35:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:36:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:37:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:38:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:39:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:40:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:41:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:42:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:43:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:44:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:45:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:46:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:47:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:48:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:49:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:50:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:51:09] Waiting for training: tmux=1 proc=1 session=cons-mix-B-strat-1b-gpu1
[2026-07-19 02:52:09] Training finished (tmux gone + no train PID).
[2026-07-19 02:52:09] Resolving final ego checkpoint (min_epoch=953)...
[2026-07-19 02:52:29] Using checkpoint: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_u2qysy6b/model_policy_0_puffer_drive_conservative_mix_000954.pt
[2026-07-19 02:52:30] Launched eval: eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 on GPU 4 (traffic=idm)
[2026-07-19 02:52:31] Launched eval: eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230 on GPU 5 (traffic=ppo)
[2026-07-19 02:52:31] Waiting for eval sessions to finish...
[2026-07-19 02:52:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 02:54:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 02:56:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 02:58:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:00:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:02:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:04:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:06:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:08:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:10:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:12:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:14:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:16:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:18:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:20:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:22:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:24:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:26:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:28:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:30:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:32:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:34:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:36:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:38:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:40:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:42:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:44:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:46:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:48:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:50:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:52:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:54:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:56:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 03:58:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:00:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:02:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:04:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:06:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:08:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:10:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:12:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:14:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:16:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:18:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:20:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:22:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
[2026-07-19 04:24:31] Eval still running: idm=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-idm-gpu4-20260719_025229 ppo=eval-cons_mix_B_shape_stratified_1b_tryIDM-vs-ppo-gpu5-20260719_025230
