map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.13,0.000,0.3333,1.0000,0.8005,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0344,+0.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.71,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,5.31,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-5.50,68,True,0.0%,0.0%,0.0%,0.01,0.6,6.55,17.577,0.0588,0.9265,0.3387,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,+0.0155,+8.8166,+6.8000,+0.0000,+65.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.66,0.666,0.3333,0.0000,0.5148,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0939,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.40,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.26,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.12,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-3.10,61,True,0.0%,0.0%,0.0%,0.01,0.6,5.96,16.336,0.1530,0.8197,0.5874,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,+0.0133,+4.7856,+6.1000,+0.0000,+41.0000
37,-4.80,58,True,0.0%,0.0%,0.0%,0.02,0.5,5.74,32.688,0.4598,0.9655,0.7218,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+94.0000,-0.9643,+2.9415,+5.8000,+0.0000,+58.0000
39,-6.80,90,False,0.0%,0.0%,0.0%,0.10,0.6,7.11,18.142,0.0815,0.2778,0.6458,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.8000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+248.0000,-72.9154,+2.2802,+9.0000,+0.0000,+68.0000
42,-5.60,73,True,0.0%,0.0%,0.0%,0.01,0.7,7.83,18.193,0.1187,0.8493,0.5499,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+193.0000,+0.0168,+6.2901,+7.3000,+0.0000,+66.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.24,0.000,0.3333,1.0000,0.9117,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0107,+0.1000,+0.0000,+0.0000
46,-3.20,53,True,0.0%,0.0%,0.0%,0.01,0.7,6.22,19.233,0.0943,0.5472,0.6702,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-4.4817,+2.7052,+5.3000,+0.0000,+42.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.53,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.28,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.24,0.039,0.3333,1.0000,0.9788,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0037,+0.1000,+0.0000,+0.0000
53,-3.00,62,True,0.0%,0.0%,0.0%,0.01,0.7,6.69,15.251,0.1237,0.5806,0.5057,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-35.3752,+3.4750,+6.2000,+0.0000,+40.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.30,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-2.20,61,True,0.0%,0.0%,0.0%,0.02,0.6,6.20,15.216,0.1311,0.8689,0.7318,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-0.7457,+2.7262,+6.1000,+0.0000,+32.0000
57,-4.40,54,True,0.0%,0.0%,0.0%,0.02,0.7,6.39,24.240,0.0432,0.8333,0.5973,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-0.9045,+3.9327,+5.4000,+0.0000,+54.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.37,3.499,0.0000,1.0000,0.5377,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0892,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.05,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-3.30,73,True,0.0%,0.0%,0.0%,0.01,0.8,7.23,15.939,0.1461,0.8493,0.6824,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+187.0000,-0.9922,+3.9686,+7.3000,+0.0000,+43.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.66,0.000,0.3333,1.0000,0.0674,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1852,+0.1000,+0.0000,+0.0000
70,-8.60,90,False,0.0%,0.0%,0.0%,0.12,0.7,7.05,17.048,0.1556,0.7667,0.5829,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+228.0000,-2.1680,+7.0727,+9.0000,+0.0000,+86.0000
71,-0.20,50,True,0.0%,0.0%,0.0%,0.02,3.6,6.98,12.314,0.2400,0.6200,0.7036,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+114.0000,-7.6305,+1.8670,+5.0000,+0.0000,+12.0000
73,-3.30,68,True,0.0%,0.0%,0.0%,0.02,0.7,6.81,15.950,0.1324,0.6912,0.5937,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+177.0000,-0.9484,+4.9759,+6.8000,+0.0000,+43.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.69,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
75,-4.81,38,False,100.0%,100.0%,0.0%,0.26,0.7,5.84,15.542,0.0351,0.7368,0.7234,-2.6121,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+110.0000,-5.5455,+1.6142,+3.8000,+0.0000,+22.0000
76,-1.50,25,True,0.0%,0.0%,0.0%,0.01,0.8,5.97,17.078,0.0933,0.5600,0.6463,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+68.0000,-2.5920,+1.5179,+2.5000,+0.0000,+25.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.36,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.55,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.16,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-1.63,12,False,100.0%,100.0%,0.0%,0.34,0.9,5.83,10.703,0.1111,0.7500,0.7116,-1.6292,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+32.0000,+0.0026,+0.6326,+1.2000,+0.0000,+0.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.39,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.11,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.42,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.95,1.112,0.3333,1.0000,0.7929,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0360,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.54,2.034,0.3333,1.0000,0.8138,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0316,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
97,-1.90,51,True,0.0%,0.0%,0.0%,0.02,0.7,6.16,16.193,0.0719,0.6275,0.6482,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,-10.5587,+2.7877,+5.1000,+0.0000,+29.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.57,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.70,58,True,0.0%,0.0%,0.0%,0.01,0.6,5.89,21.754,0.1724,0.8276,0.5985,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,+0.0133,+4.4280,+5.8000,+0.0000,+57.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.01,0.6,5.80,23.703,0.2716,0.9630,0.4769,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+59.0000,+0.0064,+2.7386,+2.7000,+0.0000,+27.0000
105,-2.67,15,False,100.0%,100.0%,0.0%,0.67,0.7,5.32,13.984,0.1556,0.7333,0.8923,-2.1704,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+38.0000,-0.2022,+0.1978,+1.5000,+0.0000,+5.0000
107,-6.20,72,True,0.0%,0.0%,0.0%,0.02,0.9,7.20,32.613,0.1713,0.2222,0.4443,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+179.0000,-107.6475,+4.1013,+7.2000,+0.0000,+72.0000
108,-0.50,66,True,0.0%,0.0%,0.0%,0.01,0.6,6.46,8.998,0.1768,0.6970,0.7117,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-1.1139,+3.4186,+6.6000,+0.0000,+15.0000
110,-2.60,58,True,0.0%,0.0%,0.0%,0.02,0.6,6.70,15.357,0.0690,0.4310,0.6680,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,-2.9394,+2.9377,+5.8000,+0.0000,+36.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.01,3.3,6.74,16.698,0.0847,0.5085,0.5583,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,-36.5118,+2.9424,+5.9000,+0.0000,+35.0000
115,-1.50,80,True,0.0%,0.0%,0.0%,0.01,0.7,7.49,12.990,0.1458,0.6250,0.6212,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+205.0000,-3.6658,+4.3543,+8.0000,+0.0000,+25.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.8,6.41,11.133,0.2857,0.6286,0.3794,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+75.0000,-12.4595,+2.7901,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.10,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-5.00,71,False,0.0%,0.0%,100.0%,0.03,0.6,6.69,15.644,0.0657,0.5915,0.4908,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+199.0000,-13.1498,+5.1239,+7.1000,+0.0000,+45.0000
121,-0.30,48,True,0.0%,0.0%,0.0%,0.02,0.6,6.10,10.225,0.1667,0.5417,0.7309,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+120.0000,-22.2882,+0.9130,+4.8000,+0.0000,+13.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.19,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.6,5.43,12.824,0.1667,1.0000,0.9483,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,+0.0039,+0.0461,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.6,6.15,15.008,0.3265,0.9388,0.6059,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+99.0000,+0.0115,+3.6681,+4.9000,+0.0000,+26.0000
