[2026-07-18 04:14:08] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try/test/wait_and_eval_cons_mix_B_shape_batch2x_1b_run4_20260718_041408.log
[2026-07-18 04:14:08] Train session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:14:08] WANDB_RUN_ID: l8z87oaa
[2026-07-18 04:14:08] Expected experiment dir: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_l8z87oaa
[2026-07-18 04:14:08] Results: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try/test/cons_mix_B_shape_batch2x_1b_run4/Drive_Recurrent/
[2026-07-18 04:14:08] Eval GPUs: IDM=4 PPO=5 MIN_EPOCH=953
[2026-07-18 04:30:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:31:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:32:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:33:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:34:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:35:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:36:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:37:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:38:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:39:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:40:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:41:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:42:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:43:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:44:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:45:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:46:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:47:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:48:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:49:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:50:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:51:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:52:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:53:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:54:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:55:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:56:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:57:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:58:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 04:59:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:00:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:01:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:02:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:03:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:04:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:05:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:06:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:07:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:08:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:09:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:10:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:11:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:12:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:13:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:14:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:15:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:16:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:17:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:18:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:19:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:20:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:21:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:22:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:23:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:24:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:25:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:26:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:27:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:28:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:29:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:30:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:31:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:32:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:33:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:34:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:35:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:36:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:37:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:38:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:39:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:40:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:41:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:42:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:43:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:44:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:45:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:46:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:47:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:48:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:49:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:50:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:51:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:52:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:53:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:54:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:55:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:56:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:57:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:58:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 05:59:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:00:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:01:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:02:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:03:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:04:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:05:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:06:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:07:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:08:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:09:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:10:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:11:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:12:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:13:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:14:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:15:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:16:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:17:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:18:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:19:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:20:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:21:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:22:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:23:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:24:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:25:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:26:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:27:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:28:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:29:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:30:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:31:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:32:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:33:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:34:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:35:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:36:08] Waiting for training session: cons-mix-B-batch2x-1b-gpu1
[2026-07-18 06:37:08] Training session ended.
[2026-07-18 06:37:08] Resolving final ego checkpoint (min_epoch=953)...
[2026-07-18 06:37:28] Using checkpoint: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_conservative_mix_l8z87oaa/model_policy_0_puffer_drive_conservative_mix_000954.pt
[2026-07-18 06:37:29] Launched eval: eval-cons_mix_B_shape_batch2x_1b_run4-vs-idm-gpu4-20260718_063728 on GPU 4 (traffic=idm)
[2026-07-18 06:37:30] Launched eval: eval-cons_mix_B_shape_batch2x_1b_run4-vs-ppo-gpu5-20260718_063729 on GPU 5 (traffic=ppo)
[2026-07-18 06:37:30] Waiting for eval sessions to finish...
[2026-07-18 06:37:30] All evals finished for cons_mix_B_shape_batch2x_1b_run4
[2026-07-18 06:37:30] Results under: /home/fanyuqi/wsc/behavior-bench/.logs/train/run4/try/test/cons_mix_B_shape_batch2x_1b_run4/Drive_Recurrent/
