map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
39,-3.90,64,True,0.0%,0.0%,0.0%,0.01,0.6,5.81,20.245,0.1667,0.5781,0.6720,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-13.7973,+3.3638,+6.4000,+0.0000,+49.0000
42,-6.50,90,False,0.0%,0.0%,0.0%,0.09,0.6,7.19,16.649,0.2741,0.8444,0.6987,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+196.0000,+0.0207,+4.9709,+9.0000,+0.0000,+65.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.33,0.000,0.3333,1.0000,0.9061,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0119,+0.1000,+0.0000,+0.0000
46,-4.40,65,True,0.0%,0.0%,0.0%,0.02,0.8,9.10,19.774,0.0769,0.4462,0.6838,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+180.0000,-20.5682,+2.9617,+6.5000,+0.0000,+54.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.35,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.18,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.24,0.039,0.3333,1.0000,0.9810,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0041,+0.1000,+0.0000,+0.0000
53,-2.80,59,True,0.0%,0.0%,0.0%,0.01,0.7,5.61,15.376,0.1130,0.6441,0.6746,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-30.4119,+2.2637,+5.9000,+0.0000,+38.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.92,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-1.52,22,False,100.0%,100.0%,0.0%,0.41,0.7,5.26,6.593,0.2121,0.9091,0.8087,-1.5157,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+52.0000,+0.0051,+0.7097,+2.2000,+0.0000,+0.0000
57,-4.40,54,True,0.0%,0.0%,0.0%,0.02,0.6,5.59,24.205,0.1049,0.8148,0.5281,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-1.6168,+4.7654,+5.4000,+0.0000,+54.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.35,3.499,0.3333,1.0000,0.5762,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0812,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,5.40,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-4.70,69,True,0.0%,0.0%,0.0%,0.02,0.8,6.41,17.182,0.1981,0.6812,0.7173,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+166.0000,-0.3844,+3.3386,+6.9000,+0.0000,+57.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.10,0.000,0.3333,1.0000,0.0674,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1852,+0.1000,+0.0000,+0.0000
70,-2.10,34,True,0.0%,0.0%,0.0%,0.01,0.7,5.33,16.681,0.0882,1.0000,0.7334,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+93.0000,+0.0080,+1.6345,+3.4000,+0.0000,+31.0000
71,1.00,60,True,0.0%,0.0%,0.0%,0.01,1.1,6.51,10.613,0.1833,0.6667,0.5617,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,-10.5522,+4.0971,+6.0000,+0.0000,+0.0000
73,-2.80,62,True,0.0%,0.0%,0.0%,0.02,1.0,6.08,17.075,0.1613,0.7581,0.5435,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-4.0879,+5.1502,+6.2000,+0.0000,+38.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.73,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
75,-2.90,55,True,0.0%,0.0%,0.0%,0.02,0.6,5.43,19.004,0.1636,0.7818,0.5660,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,-11.6167,+3.9272,+5.5000,+0.0000,+39.0000
76,-1.60,27,True,0.0%,0.0%,0.0%,0.01,1.0,5.06,15.914,0.2099,0.4815,0.6745,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+64.0000,-1.1543,+1.5025,+2.7000,+0.0000,+26.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.26,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2052,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.23,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.82,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.10,46,True,0.0%,0.0%,0.0%,0.01,1.1,6.56,17.570,0.0725,0.2391,0.6421,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-26.2672,+1.8909,+4.6000,+0.0000,+31.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,2.2,4.77,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.53,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,4.83,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.40,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.16,1.112,0.3333,1.0000,0.8025,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0339,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.95,2.034,0.3333,1.0000,0.8292,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0283,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.26,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.97,24,False,100.0%,100.0%,0.0%,0.29,0.9,4.81,10.857,0.1528,0.4167,0.6763,-1.9713,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+61.0000,-11.2774,+0.7015,+2.4000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.23,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.50,56,True,0.0%,0.0%,0.0%,0.02,0.5,4.73,22.378,0.1369,0.8214,0.7071,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,+0.0127,+3.0058,+5.6000,+0.0000,+55.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.01,0.5,5.22,23.905,0.0864,0.9630,0.4282,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,+0.0064,+3.0126,+2.7000,+0.0000,+27.0000
105,-5.10,75,True,0.0%,0.0%,0.0%,0.02,0.6,5.29,20.397,0.1378,0.8533,0.6016,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+194.0000,+0.0169,+5.6581,+7.5000,+0.0000,+61.0000
107,-5.60,66,True,0.0%,0.0%,0.0%,0.01,0.6,5.99,31.116,0.1313,0.5303,0.4568,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+172.0000,-37.0162,+5.4337,+6.6000,+0.0000,+66.0000
108,-0.93,13,False,100.0%,100.0%,0.0%,0.28,0.6,4.84,3.561,0.2564,0.3077,0.7873,-0.9321,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+29.0000,-2.2464,+0.2116,+1.3000,+0.0000,+0.0000
110,-2.40,56,True,0.0%,0.0%,0.0%,0.01,0.6,5.15,16.172,0.1071,0.4464,0.5963,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-3.5338,+3.4808,+5.6000,+0.0000,+34.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.01,0.6,5.11,16.689,0.1751,0.5085,0.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-28.4776,+2.7617,+5.9000,+0.0000,+35.0000
115,-2.60,60,True,0.0%,0.0%,0.0%,0.02,0.6,5.83,16.447,0.0722,0.3333,0.7153,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-40.1316,+1.4165,+6.0000,+0.0000,+36.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.6,5.04,11.133,0.1048,0.7714,0.5990,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+94.0000,-3.4854,+2.3378,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.81,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-3.30,62,True,0.0%,0.0%,0.0%,0.02,0.5,5.44,17.292,0.3011,0.8387,0.4063,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,-4.3425,+6.9342,+6.2000,+0.0000,+43.0000
121,-0.30,48,True,0.0%,0.0%,0.0%,0.02,0.5,4.92,10.225,0.2014,0.4792,0.7003,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+115.0000,-25.7907,+1.1372,+4.8000,+0.0000,+13.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,5.02,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.6,5.37,12.824,0.0625,1.0000,0.8262,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+45.0000,+0.0039,+0.4620,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.5,4.97,15.010,0.0952,0.9388,0.7617,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,+0.0114,+2.0704,+4.9000,+0.0000,+26.0000
