map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,16.66,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
23,1.00,51,True,0.0%,0.0%,0.0%,0.01,1.0,15.47,11.385,0.1242,0.4118,0.6964,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,-15.2035,+0.6900,+5.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,11.19,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
25,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,17.22,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
26,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,11.06,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,1.00,19,True,0.0%,0.0%,0.0%,0.01,1.2,9.31,8.523,0.1404,0.8421,0.8747,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+49.0000,-1.6692,+0.2743,+1.9000,+0.0000,+0.0000
28,-0.20,31,True,0.0%,0.0%,0.0%,0.02,0.7,14.52,13.053,0.2151,0.6452,0.3163,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+73.0000,+0.0065,+4.1609,+3.1000,+0.0000,+12.0000
29,-1.90,44,True,0.0%,0.0%,0.0%,0.01,0.7,11.06,15.855,0.1894,0.9318,0.6674,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+107.0000,+0.0102,+2.7191,+4.4000,+0.0000,+29.0000
30,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,16.13,0.000,0.3333,1.0000,0.9292,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0070,+0.1000,+0.1000,+0.0000
32,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.8,15.05,12.179,0.0667,0.9333,0.8955,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+42.0000,+0.0035,+0.1989,+1.5000,+0.0000,+0.0000
35,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,11.88,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
37,0.20,8,True,0.0%,0.0%,0.0%,0.01,0.8,12.95,22.334,0.3333,1.0000,0.8950,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0019,+0.1141,+0.8000,+0.0000,+8.0000
39,-7.10,71,False,0.0%,0.0%,100.0%,0.03,1.7,19.54,21.312,0.0939,0.7042,0.5952,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.6000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+193.0000,-0.7416,+5.4441,+7.1000,+0.0000,+66.0000
40,0.70,3,True,0.0%,0.0%,0.0%,0.02,1.5,15.56,17.817,0.0000,1.0000,0.9469,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0007,+0.0095,+0.3000,+0.0000,+3.0000
42,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,17.22,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
44,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,17.34,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
45,-4.70,57,True,0.0%,0.0%,0.0%,0.01,0.7,19.12,24.021,0.0292,0.4737,0.6429,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+166.0000,-1.1734,+3.7643,+5.7000,+0.0000,+57.0000
47,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,18.10,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
48,-4.30,56,True,0.0%,0.0%,0.0%,0.01,1.9,21.16,24.549,0.0714,0.8571,0.6290,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-3.7577,+3.6910,+5.6000,+0.0000,+53.0000
49,0.60,23,True,0.0%,0.0%,0.0%,0.02,0.8,15.81,11.652,0.1159,0.3913,0.5933,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+61.0000,-13.7311,+0.8213,+2.3000,+0.0000,+4.0000
51,-1.00,52,True,0.0%,0.0%,0.0%,0.01,1.1,19.36,12.394,0.0641,0.7500,0.6593,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,+0.0116,+3.2929,+5.2000,+0.0000,+20.0000
52,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,15.73,0.000,0.3333,1.0000,0.8205,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0301,+0.1000,+0.0000,+0.0000
53,-2.40,34,True,0.0%,0.0%,0.0%,0.02,0.9,20.11,21.698,0.2157,0.8824,0.6365,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,-0.2246,+2.3070,+3.4000,+0.0000,+34.0000
54,-0.71,19,False,100.0%,100.0%,0.0%,0.18,1.7,18.05,1.136,0.4386,1.0000,0.9229,-0.7094,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+32.0000,+0.0046,+0.1581,+1.9000,+1.9000,+0.0000
55,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,20.29,0.000,0.3333,1.0000,0.8293,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0283,+0.1000,+0.0000,+0.0000
56,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,16.12,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,15.05,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
59,1.00,41,True,0.0%,0.0%,0.0%,0.01,1.0,18.30,5.899,0.2276,0.8293,0.7954,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+95.0000,+0.0093,+1.4456,+4.1000,+0.0000,+0.0000
61,0.70,40,True,0.0%,0.0%,0.0%,0.01,0.7,14.45,7.777,0.2083,0.4500,0.5697,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+95.0000,+0.0078,+3.2874,+4.0000,+0.0000,+3.0000
63,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,10.80,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
64,-4.20,52,True,0.0%,0.0%,0.0%,0.02,1.2,15.30,25.843,0.0769,0.5000,0.5577,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-32.9131,+3.1665,+5.2000,+0.0000,+52.0000
65,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,12.20,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
66,-2.10,60,True,0.0%,0.0%,0.0%,0.01,1.5,13.76,15.066,0.1611,0.7833,0.5593,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-3.3826,+4.7435,+6.0000,+0.0000,+31.0000
67,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,16.81,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
69,-0.50,41,True,0.0%,0.0%,0.0%,0.02,1.3,13.13,12.445,0.2033,0.5366,0.5970,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+98.0000,+0.0083,+3.1345,+4.1000,+0.0000,+15.0000
73,-2.00,43,True,0.0%,0.0%,0.0%,0.02,0.9,12.31,15.931,0.1938,0.8605,0.6279,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+104.0000,+0.0098,+3.0190,+4.3000,+0.0000,+30.0000
75,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,14.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
76,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,16.83,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
77,-4.50,55,True,0.0%,0.0%,0.0%,0.01,1.3,16.58,25.136,0.0303,0.6545,0.4402,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,+0.0116,+5.9932,+5.5000,+0.0000,+55.0000
78,-2.00,30,True,0.0%,0.0%,0.0%,0.02,0.7,17.23,22.749,0.1667,0.9667,0.6535,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+75.0000,+0.0071,+1.9471,+3.0000,+0.0000,+30.0000
79,-1.10,59,True,0.0%,0.0%,0.0%,0.02,1.7,17.61,11.072,0.2260,0.7119,0.6997,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-7.2307,+2.3417,+5.9000,+0.1000,+21.0000
80,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,18.74,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
82,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,16.24,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
83,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,17.35,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
85,-0.20,24,True,0.0%,0.0%,0.0%,0.02,1.0,12.49,14.747,0.2222,1.0000,0.4964,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+56.0000,+0.0057,+2.3376,+2.4000,+0.0000,+12.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,11.97,0.000,0.3333,1.0000,0.9992,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0081,+0.1000,+0.0000,+0.0000
91,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.0,19.39,0.865,0.3333,1.0000,0.7208,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+4.0000,+0.0005,+0.1023,+0.2000,+0.0000,+0.0000
95,1.00,9,True,0.0%,0.0%,0.0%,0.01,1.1,16.47,5.116,0.0741,1.0000,0.8355,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+25.0000,+0.0022,+0.2427,+0.9000,+0.0000,+0.0000
98,-2.90,57,True,0.0%,0.0%,0.0%,0.01,0.6,18.41,18.878,0.1930,0.9649,0.5729,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,+0.0135,+4.6543,+5.7000,+0.0000,+39.0000
99,-0.50,30,False,0.0%,0.0%,100.0%,0.03,0.7,17.87,8.505,0.1111,0.2333,0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+80.0000,-9.1269,+4.7422,+3.0000,+0.0000,+0.0000
100,1.00,10,True,0.0%,0.0%,0.0%,0.01,0.7,14.38,7.406,0.3000,1.0000,0.9379,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+21.0000,+0.0025,+0.0513,+1.0000,+0.0000,+0.0000
101,1.00,28,True,0.0%,0.0%,0.0%,0.01,0.8,17.78,5.286,0.1905,1.0000,0.8064,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+68.0000,+0.0067,+0.9250,+2.8000,+0.0000,+0.0000
102,-4.60,56,True,0.0%,0.0%,0.0%,0.01,1.0,13.74,28.533,0.1369,0.9107,0.6494,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,+0.0131,+3.6625,+5.6000,+0.0000,+56.0000
103,-5.10,81,True,0.0%,0.0%,0.0%,0.01,0.8,14.14,16.544,0.1276,0.9136,0.4566,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+212.0000,+0.0187,+8.5642,+8.1000,+0.0000,+61.0000
104,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,15.33,0.000,0.3333,1.0000,0.9402,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0046,+0.1000,+0.0000,+0.0000
106,1.00,3,True,0.0%,0.0%,0.0%,0.01,1.2,16.31,12.690,0.0000,1.0000,0.9289,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0007,+0.0212,+0.3000,+0.0000,+0.0000
