map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,5.32,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,5.00,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-7.37,53,False,100.0%,100.0%,0.0%,0.12,0.9,5.31,18.534,0.0881,0.7925,0.5703,-2.3688,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+145.0000,+0.0117,+4.3448,+5.3000,+0.0000,+50.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.23,0.666,0.3333,0.0000,0.5111,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0947,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.07,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.70,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.6,5.18,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.60,56,True,0.0%,0.0%,0.0%,0.02,1.0,6.43,17.151,0.1964,0.8393,0.6584,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,+0.0127,+3.5740,+5.6000,+0.0000,+36.0000
37,-5.00,60,True,0.0%,0.0%,0.0%,0.02,0.7,5.44,32.372,0.1167,0.0833,0.5736,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-140.5116,+0.6530,+6.0000,+0.0000,+60.0000
39,-1.56,7,False,100.0%,100.0%,0.0%,0.60,0.9,5.86,9.426,0.0952,0.5714,0.7891,-1.5645,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+19.0000,+0.0016,+0.2559,+0.7000,+0.0000,+0.0000
42,-1.90,12,False,100.0%,100.0%,0.0%,0.59,0.9,5.29,13.159,0.0833,0.2500,0.6490,-1.9026,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+33.0000,+0.0021,+0.7887,+1.2000,+0.0000,+0.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.88,0.000,0.3333,1.0000,0.9061,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0119,+0.1000,+0.0000,+0.0000
46,-4.10,62,True,0.0%,0.0%,0.0%,0.02,0.8,5.68,16.525,0.1935,0.6129,0.5520,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-15.5148,+4.2300,+6.2000,+0.0000,+51.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.27,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.05,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.98,0.039,0.3333,1.0000,0.9849,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0050,+0.1000,+0.0000,+0.0000
53,-3.15,44,False,100.0%,100.0%,0.0%,0.19,0.7,5.24,12.790,0.0682,0.7500,0.6908,-1.8496,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+123.0000,-2.5633,+2.4443,+4.4000,+0.0000,+13.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,4.94,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
55,-0.90,2,False,100.0%,100.0%,0.0%,0.47,1.0,5.45,3.423,0.3333,1.0000,0.7859,-0.9023,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+4.0000,+0.0005,+0.0748,+0.2000,+0.0000,+0.0000
57,-3.89,17,False,100.0%,100.0%,0.0%,0.53,0.8,5.58,16.323,0.0980,0.7647,0.5870,-2.1880,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+46.0000,+0.0038,+1.3357,+1.7000,+0.0000,+17.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,5.22,3.499,0.3333,1.0000,0.5207,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0927,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,5.65,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-2.91,61,False,100.0%,100.0%,0.0%,0.19,0.9,6.40,13.702,0.1148,0.7049,0.7389,-1.8081,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+162.0000,-0.7319,+2.6500,+6.1000,+0.0000,+11.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.22,0.000,0.3333,1.0000,0.0691,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1849,+0.1000,+0.0000,+0.0000
70,-1.80,31,True,0.0%,0.0%,0.0%,0.01,0.8,4.98,18.196,0.1075,0.8710,0.7720,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+83.0000,+0.0070,+1.2416,+3.1000,+0.0000,+28.0000
71,0.10,50,True,0.0%,0.0%,0.0%,0.01,0.8,6.46,12.824,0.2267,0.5400,0.7398,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+116.0000,-4.9924,+1.9397,+5.0000,+0.0000,+9.0000
73,-1.59,31,False,100.0%,100.0%,0.0%,0.41,0.8,5.24,9.125,0.0860,0.6774,0.6610,-1.5870,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+85.0000,+0.0068,+1.9544,+3.1000,+0.0000,+0.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.81,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1136,+0.0000,+0.1000,+0.0000,+0.0000
75,-4.18,37,False,100.0%,100.0%,0.0%,0.29,0.7,5.36,14.197,0.1712,0.5946,0.7122,-2.4794,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+92.0000,-19.7331,+1.3766,+3.7000,+0.0000,+17.0000
76,-1.50,25,True,0.0%,0.0%,0.0%,0.02,0.8,6.49,16.956,0.0133,0.3200,0.6941,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,-3.3653,+1.2150,+2.5000,+0.0000,+25.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.28,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1519,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.85,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.21,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
82,-1.62,7,False,100.0%,0.0%,0.0%,0.36,1.7,5.37,9.807,0.1905,0.7143,0.7591,-1.6160,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+17.0000,+0.0015,+0.2986,+0.7000,+0.0000,+0.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,2.5,5.18,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.78,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,5.32,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.71,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.15,1.112,0.3333,1.0000,0.7502,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0449,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,5.73,2.034,0.0000,1.0000,0.8668,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0203,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,4.85,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.74,55,False,100.0%,100.0%,0.0%,0.16,0.7,6.02,10.641,0.1576,0.5818,0.6900,-1.7448,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+139.0000,-9.3503,+2.6419,+5.5000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,5.13,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
100,-4.70,58,True,0.0%,0.0%,0.0%,0.02,0.7,5.32,22.848,0.0747,0.5172,0.7185,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+161.0000,-24.1227,+2.2724,+5.8000,+0.0000,+57.0000
101,-1.80,28,True,0.0%,0.0%,0.0%,0.02,0.8,5.61,22.633,0.1190,0.8571,0.3809,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,+0.0063,+3.3899,+2.8000,+0.0000,+28.0000
105,-1.80,4,False,100.0%,100.0%,0.0%,0.74,0.9,5.18,12.971,0.1667,0.7500,0.7230,-1.7971,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+10.0000,+0.0009,+0.2011,+0.4000,+0.0000,+0.0000
107,-6.12,36,False,100.0%,100.0%,0.0%,0.67,1.0,5.83,22.196,0.0278,0.3889,0.6654,-2.5169,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+105.0000,-1.0325,+2.0650,+3.6000,+0.0000,+36.0000
108,-0.93,9,False,100.0%,0.0%,0.0%,0.29,0.9,5.77,2.557,0.2963,0.2222,0.8516,-0.9320,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+19.0000,-1.6515,+0.0048,+0.9000,+0.0000,+0.0000
110,-3.00,63,True,0.0%,0.0%,0.0%,0.01,1.0,6.14,14.633,0.0370,0.5556,0.6820,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+182.0000,-3.8840,+2.9773,+6.3000,+0.0000,+40.0000
114,-1.21,56,False,100.0%,100.0%,0.0%,0.25,0.8,5.72,9.784,0.1012,0.6607,0.7536,-1.2111,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+151.0000,-0.7774,+2.2913,+5.6000,+0.0000,+0.0000
115,-1.75,46,False,100.0%,100.0%,0.0%,0.24,1.1,5.19,11.486,0.0652,0.4348,0.6568,-1.5533,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+129.0000,-2.8232,+1.9780,+4.6000,+0.0000,+2.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.9,5.42,11.110,0.2381,0.6286,0.3877,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,-12.4004,+2.7508,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,4.89,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
120,-1.64,10,False,100.0%,100.0%,0.0%,0.50,0.8,5.84,9.431,0.1333,0.9000,0.8247,-1.6418,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+26.0000,+0.0023,+0.2904,+1.0000,+0.0000,+0.0000
121,-0.50,18,False,0.0%,0.0%,100.0%,0.22,0.7,4.86,3.382,0.6111,1.0000,0.8378,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+21.0000,+0.0043,+0.4632,+1.8000,+0.0000,+0.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,5.99,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.7,4.63,12.816,0.3750,1.0000,0.9126,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+30.0000,+0.0039,+0.1680,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,1.1,5.80,14.961,0.3197,0.9592,0.7208,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+100.0000,+0.0115,+2.4957,+4.9000,+0.0000,+26.0000
