[2026-07-24 01:32:31] Watch log: /home/fanyuqi/wsc/behavior-bench/.logs/train/run_repaet/repeat/drivelite_mixB_stratified/wait_and_eval_parallel_20260724_013231.log
[2026-07-24 01:32:31] Train=repeat-dlB-strat-gpu7 run=drivelite_mixB_stratified_1500m_run_repaet_repeat map=[idm:2 expert:4 smart:6]
[2026-07-24 02:08:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:09:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:10:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:11:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:12:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:13:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:14:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:15:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:16:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:17:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:18:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:19:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:20:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:21:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:22:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:23:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:24:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:25:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:26:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:27:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:28:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:29:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:30:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:31:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:32:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:33:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:34:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:35:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:36:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:37:32] Waiting for training: tmux=1 proc=1
[2026-07-24 02:38:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:39:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:40:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:41:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:42:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:43:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:44:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:45:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:46:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:47:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:48:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:49:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:50:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:51:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:52:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:53:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:54:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:55:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:56:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:57:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:58:33] Waiting for training: tmux=1 proc=1
[2026-07-24 02:59:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:00:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:01:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:02:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:03:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:04:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:05:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:06:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:07:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:08:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:09:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:10:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:11:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:12:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:13:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:14:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:15:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:16:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:17:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:18:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:19:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:20:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:21:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:22:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:23:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:24:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:25:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:26:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:27:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:28:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:29:33] Waiting for training: tmux=1 proc=1
[2026-07-24 03:30:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:31:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:32:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:33:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:34:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:35:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:36:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:37:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:38:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:39:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:40:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:41:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:42:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:43:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:44:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:45:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:46:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:47:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:48:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:49:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:50:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:51:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:52:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:53:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:54:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:55:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:56:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:57:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:58:34] Waiting for training: tmux=1 proc=1
[2026-07-24 03:59:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:00:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:01:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:02:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:03:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:04:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:05:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:06:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:07:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:08:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:09:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:10:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:11:34] Waiting for training: tmux=1 proc=1
[2026-07-24 04:12:34] Training finished.
[2026-07-24 04:12:34] W&B=jy3p9j4h
[2026-07-24 04:12:39] Checkpoint: /home/fanyuqi/wsc/behavior-bench/experiments/puffer_drive_jy3p9j4h/model_policy_0_puffer_drive_000954.pt
[2026-07-24 04:12:57] All parallel evals launched.
