map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
28,-5.00,72,True,0.0%,0.0%,0.0%,0.02,8.4,1.31,15.858,0.4583,1.0000,0.9571,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,+0.0180,+0.0717,+7.2000,+0.0000,+60.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,160.6,0.42,0.666,0.0000,0.0000,0.5024,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0001,+0.0965,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,180.3,0.44,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,64.4,0.29,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1260,+0.0000,+0.1000,+0.0000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,64.6,0.29,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.30,90,False,0.0%,0.0%,0.0%,0.07,5.8,1.16,12.110,0.4296,1.0000,0.7167,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+154.0000,+0.0217,+4.6403,+9.0000,+0.0000,+23.0000
37,-7.60,86,True,0.0%,0.0%,0.0%,0.02,5.0,0.84,22.145,0.4225,0.9884,0.9040,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-0.9869,+1.0462,+8.6000,+0.0000,+86.0000
39,-3.10,82,False,100.0%,100.0%,0.0%,0.09,10.9,2.00,13.171,0.4431,0.8537,0.8104,-1.8977,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+137.0000,-1.4527,+2.4215,+8.2000,+0.0000,+12.0000
42,-6.55,79,False,100.0%,100.0%,0.0%,0.03,11.5,2.59,15.877,0.4430,1.0000,0.9077,-1.9466,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+132.0000,+0.0197,+0.9165,+7.9000,+0.0000,+46.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,117.8,0.38,0.000,0.6667,1.0000,0.9120,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0107,+0.1000,+0.0000,+0.0000
46,-1.69,24,False,100.0%,100.0%,0.0%,0.38,12.8,0.68,10.733,0.4306,0.5833,0.8096,-1.6860,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+41.0000,-2.2173,+0.5566,+2.4000,+0.0000,+0.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,87.2,0.32,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1253,+0.0000,+0.1000,+0.0000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,97.0,0.34,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,118.9,0.36,0.039,0.6667,1.0000,0.9840,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0048,+0.1000,+0.0000,+0.0000
53,1.00,85,True,0.0%,0.0%,0.0%,0.01,9.0,1.82,10.492,0.4471,0.9765,0.8059,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,+0.0208,+2.8018,+8.5000,+0.0000,+0.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,90.1,0.36,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1253,+0.0000,+0.1000,+0.0000,+0.0000
55,-1.80,90,False,0.0%,0.0%,0.0%,0.01,8.8,1.39,10.193,0.4481,0.9778,0.9362,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+149.0000,+0.0221,+0.4867,+9.0000,+0.0000,+18.0000
57,-5.60,66,True,0.0%,0.0%,0.0%,0.01,9.6,1.50,19.711,0.4343,1.0000,0.9037,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,+0.0164,+0.8177,+6.6000,+0.0000,+66.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,82.7,0.32,3.499,1.0000,1.0000,0.5215,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0002,+0.0925,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,63.4,0.29,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-1.72,87,False,100.0%,100.0%,0.0%,0.03,11.5,2.65,12.760,0.4291,0.8851,0.7726,-1.7153,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+149.0000,-0.4684,+3.3716,+8.7000,+0.0000,+0.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,68.2,0.30,0.000,0.6667,1.0000,0.0617,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.1864,+0.1000,+0.0000,+0.0000
70,1.00,42,True,0.0%,0.0%,0.0%,0.01,8.4,0.94,13.087,0.4683,1.0000,0.8515,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+67.0000,+0.0105,+0.9894,+4.2000,+0.0000,+0.0000
71,-1.30,22,False,100.0%,100.0%,0.0%,0.24,16.3,0.94,7.334,0.3636,0.0455,0.7527,-1.2992,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+42.0000,-6.8302,+0.1757,+2.2000,+0.0000,+0.0000
73,0.00,90,False,0.0%,0.0%,0.0%,0.31,4.9,1.97,5.004,0.9926,0.8889,0.9123,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+2.0000,-0.9686,+0.8581,+9.0000,+0.0000,+0.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,179.8,0.47,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
75,0.00,90,False,0.0%,0.0%,0.0%,0.04,7.2,1.22,10.899,0.4259,0.8556,0.8936,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+155.0000,+0.0220,+1.2983,+9.0000,+0.0000,+0.0000
76,-2.78,6,False,100.0%,100.0%,0.0%,0.17,29.4,0.46,16.859,0.5000,0.8333,0.9892,-2.1802,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+9.0000,+0.0002,-0.0372,+0.6000,+0.0000,+6.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,88.8,0.32,0.916,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1805,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,181.1,0.43,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1253,+0.0000,+0.1000,+0.0000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,191.0,0.45,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
82,-1.46,51,False,100.0%,100.0%,0.0%,0.23,14.8,2.09,8.763,0.3856,0.5686,0.8507,-1.4635,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+94.0000,-6.1439,+0.6279,+5.1000,+0.0000,+0.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,90.3,0.33,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,111.7,0.35,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1250,+0.0000,+0.1000,+0.0000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,139.1,0.40,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,198.3,0.45,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,59.1,0.28,1.112,0.3333,1.0000,0.7487,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0453,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,161.7,0.43,2.034,0.6667,1.0000,0.8765,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0183,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,253.3,0.53,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1255,+0.0000,+0.1000,+0.0000,+0.0000
97,-0.50,56,False,0.0%,0.0%,100.0%,0.22,12.9,1.35,8.022,0.4107,0.7857,0.8390,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+99.0000,-3.9327,+1.2609,+5.6000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,123.9,0.35,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1247,+0.0000,+0.1000,+0.0000,+0.0000
100,-5.70,76,True,0.0%,0.0%,0.0%,0.01,7.9,1.02,16.384,0.4035,0.9737,0.8862,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,+0.0188,+1.2277,+7.6000,+0.0000,+67.0000
101,-0.70,49,True,0.0%,0.0%,0.0%,0.01,6.7,0.72,13.001,0.4354,1.0000,0.6155,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+83.0000,+0.0120,+3.5687,+4.9000,+0.0000,+17.0000
105,0.00,90,False,0.0%,0.0%,0.0%,0.18,4.6,1.69,12.971,1.0000,0.9889,0.7900,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0222,+3.2741,+9.0000,+0.0000,+0.0000
107,-5.97,48,False,100.0%,100.0%,0.0%,0.59,10.9,1.43,17.974,0.3611,0.9583,0.6729,-1.7672,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+92.0000,-0.3445,+2.9112,+4.8000,+0.0000,+42.0000
108,0.00,90,False,0.0%,0.0%,0.0%,0.20,7.3,1.47,2.191,0.5111,0.9111,0.8947,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+132.0000,-0.9661,+1.2253,+9.0000,+0.0000,+0.0000
110,-2.60,90,False,0.0%,0.0%,0.0%,0.11,9.3,2.03,11.970,0.4222,0.9667,0.9424,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+156.0000,-0.1966,+0.3671,+9.0000,+0.0000,+26.0000
114,0.60,87,True,0.0%,0.0%,0.0%,0.01,9.7,1.87,11.037,0.4444,0.9885,0.9699,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,+0.0214,-0.1550,+8.7000,+0.0000,+4.0000
115,0.00,90,False,0.0%,0.0%,0.0%,0.02,9.7,2.13,10.419,0.4444,0.9444,0.9497,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+150.0000,-0.1179,+0.1772,+9.0000,+0.0000,+0.0000
118,1.00,89,True,0.0%,0.0%,0.0%,0.01,5.9,1.96,4.489,0.4869,0.8876,0.6620,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-2.1348,+5.2362,+8.9000,+0.0000,+0.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,60.6,0.28,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
120,-0.30,90,False,0.0%,0.0%,0.0%,0.02,8.6,1.59,11.627,0.4407,0.9667,0.8694,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+151.0000,-0.6734,+1.7436,+9.0000,+0.0000,+3.0000
121,-0.50,89,False,0.0%,0.0%,100.0%,0.22,6.0,1.09,0.849,0.4382,1.0000,0.9024,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+150.0000,+0.0214,+1.1205,+8.9000,+0.6000,+0.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,142.5,0.43,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,1.00,21,True,0.0%,0.0%,0.0%,0.01,9.0,0.46,10.325,0.4921,1.0000,0.8848,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+32.0000,+0.0052,+0.3459,+2.1000,+0.0000,+0.0000
131,-0.50,36,False,0.0%,0.0%,100.0%,0.29,5.7,0.61,5.424,0.9722,0.0000,0.5552,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+3.0000,+0.0064,+3.0637,+3.6000,+0.0000,+0.0000
