map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
35,-0.60,79,True,0.0%,0.0%,0.0%,0.01,0.8,5.46,12.349,0.1392,0.8608,0.5324,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+204.0000,+0.0181,+7.1042,+7.9000,+0.0000,+16.0000
37,-4.80,58,True,0.0%,0.0%,0.0%,0.03,0.5,4.67,32.628,0.0230,0.9828,0.7328,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-3.3402,+2.7783,+5.8000,+0.0000,+58.0000
39,-4.70,57,False,0.0%,0.0%,100.0%,0.11,0.6,5.70,19.047,0.1228,0.5263,0.6299,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+150.0000,-17.9804,+3.3609,+5.7000,+0.0000,+42.0000
42,-2.70,90,False,0.0%,0.0%,0.0%,0.04,0.7,6.39,13.675,0.2926,0.9667,0.8120,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+191.0000,+0.0218,+2.8444,+9.0000,+0.0000,+27.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.87,0.000,0.3333,1.0000,0.8971,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0139,+0.1000,+0.0000,+0.0000
46,-4.30,64,True,0.0%,0.0%,0.0%,0.01,0.6,5.52,19.923,0.0573,0.4688,0.6905,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+181.0000,-13.2956,+2.9199,+6.4000,+0.0000,+53.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,4.84,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.04,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,4.85,0.039,0.3333,1.0000,0.9959,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0073,+0.1000,+0.1000,+0.0000
53,-2.80,59,True,0.0%,0.0%,0.0%,0.02,0.6,5.77,15.364,0.0847,0.6780,0.7723,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,-29.1888,+0.9879,+5.9000,+0.0000,+38.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-2.20,65,True,0.0%,0.0%,0.0%,0.02,0.5,5.09,14.482,0.2154,0.7231,0.7642,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+153.0000,-1.1096,+2.2233,+6.5000,+0.0000,+32.0000
57,-4.70,57,True,0.0%,0.0%,0.0%,0.02,0.6,5.69,22.780,0.1988,0.9298,0.5419,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-0.6395,+4.8359,+5.7000,+0.0000,+57.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.81,3.499,0.3333,1.0000,0.6245,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0712,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,4.94,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-1.20,90,False,0.0%,0.0%,0.0%,0.01,0.7,5.87,13.037,0.1889,0.7444,0.6663,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+219.0000,-0.1145,+5.4311,+9.0000,+0.0000,+12.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.62,0.000,0.3333,1.0000,0.0813,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1824,+0.1000,+0.0000,+0.0000
70,-1.90,32,True,0.0%,0.0%,0.0%,0.01,0.6,5.00,17.338,0.3125,1.0000,0.7598,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+66.0000,+0.0076,+1.3657,+3.2000,+0.0000,+29.0000
71,1.00,65,True,0.0%,0.0%,0.0%,0.01,0.8,5.93,9.636,0.3179,0.6769,0.6444,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,-8.0340,+3.4885,+6.5000,+0.0000,+0.0000
73,-3.00,66,True,0.0%,0.0%,0.0%,0.01,0.7,5.45,16.262,0.1566,0.7727,0.5910,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-3.5604,+4.4517,+6.6000,+0.0000,+40.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.52,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
75,-3.00,56,True,0.0%,0.0%,0.0%,0.01,0.6,5.41,19.299,0.0298,0.4821,0.5931,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-50.8313,+2.0492,+5.6000,+0.0000,+40.0000
76,-0.70,28,True,0.0%,0.0%,0.0%,0.01,0.6,5.34,15.440,0.2262,0.3929,0.6888,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+65.0000,-4.8890,+1.0584,+2.8000,+0.0000,+17.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.65,0.916,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1786,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.60,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.06,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.10,50,True,0.0%,0.0%,0.0%,0.02,1.0,6.23,15.788,0.1333,0.2400,0.6546,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,-31.2335,+1.7009,+5.0000,+0.0000,+31.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,2.9,5.04,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.77,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,4.58,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.14,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.89,1.112,0.3333,1.0000,0.7108,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0532,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.86,2.034,0.0000,1.0000,0.8485,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0242,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.64,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.20,62,True,0.0%,0.0%,0.0%,0.02,0.7,5.74,14.080,0.1882,0.1774,0.5609,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-53.6383,+1.9001,+6.2000,+0.0000,+22.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.80,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.50,56,True,0.0%,0.0%,0.0%,0.01,0.5,4.78,22.948,0.1071,0.3393,0.6033,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-74.0478,+2.0409,+5.6000,+0.0000,+55.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.02,0.5,4.60,23.495,0.1481,0.9630,0.4487,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+69.0000,+0.0063,+2.8964,+2.7000,+0.0000,+27.0000
105,-5.20,90,False,0.0%,0.0%,0.0%,0.03,0.6,5.61,16.639,0.2037,0.7667,0.6216,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+215.0000,-1.5074,+6.1136,+9.0000,+0.0000,+52.0000
107,-6.60,76,True,0.0%,0.0%,0.0%,0.01,0.7,6.35,26.764,0.1360,0.8158,0.5389,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+197.0000,-0.2952,+6.5388,+7.6000,+0.0000,+76.0000
108,-0.59,25,False,100.0%,100.0%,0.0%,0.26,0.6,4.84,3.169,0.2800,0.5600,0.8689,-0.5856,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+54.0000,-1.9913,+0.2951,+2.5000,+0.0000,+0.0000
110,-2.80,60,True,0.0%,0.0%,0.0%,0.01,0.6,5.60,15.327,0.2111,0.3667,0.6788,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,-1.7268,+2.8560,+6.0000,+0.0000,+38.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.01,0.6,5.20,16.702,0.1412,0.4576,0.5712,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+152.0000,-36.4401,+2.7309,+5.9000,+0.0000,+35.0000
115,-2.20,61,True,0.0%,0.0%,0.0%,0.01,0.6,5.58,16.176,0.1093,0.4590,0.7243,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-41.1626,+2.3106,+6.1000,+0.0000,+32.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.7,5.35,11.133,0.1238,0.8857,0.5716,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+92.0000,-2.4415,+2.6465,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-1.70,76,True,0.0%,0.0%,0.0%,0.01,0.6,5.47,14.462,0.1886,0.7895,0.5136,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+185.0000,-3.6484,+6.9382,+7.6000,+0.0000,+27.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,0.5,5.08,10.425,0.2721,0.5918,0.7098,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+107.0000,-21.6544,+1.4218,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,4.63,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.6,5.26,12.824,0.2292,1.0000,0.8617,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+37.0000,+0.0039,+0.3424,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.6,5.59,15.021,0.0544,0.8571,0.7550,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+139.0000,+0.0113,+2.1399,+4.9000,+0.0000,+26.0000
