map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
71,0.60,59,True,0.0%,0.0%,0.0%,0.01,4.8,24.44,10.961,0.2034,0.6441,0.6778,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,-7.2543,+2.3975,+5.9000,+0.0000,+4.0000
73,-3.98,44,False,100.0%,100.0%,0.0%,0.29,2.9,15.20,12.526,0.0606,0.6136,0.6122,-2.2805,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+124.0000,-4.0342,+2.6664,+4.4000,+0.0000,+17.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,6.6,13.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
75,-3.10,57,True,0.0%,0.0%,0.0%,0.01,2.2,14.09,19.053,0.1637,0.4737,0.5195,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-50.1076,+2.8138,+5.7000,+0.0000,+41.0000
76,-3.00,25,False,0.0%,0.0%,100.0%,0.02,3.1,10.99,19.288,0.1067,0.3200,0.5831,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+67.0000,-0.1825,+1.4535,+2.5000,+0.0000,+25.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,3.3,14.23,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,15.83,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,3.5,19.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.70,57,True,0.0%,0.0%,0.0%,0.02,4.4,16.40,16.014,0.1462,0.0877,0.6527,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-52.3824,+1.3496,+5.7000,+0.0000,+37.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,4.8,9.79,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,2.2,11.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,4.6,12.97,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,4.3,11.85,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,4.9,5.76,1.112,0.6667,1.0000,0.7508,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0448,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,7.25,2.034,0.3333,1.0000,0.8138,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0316,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,5.48,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.96,40,False,100.0%,100.0%,0.0%,0.20,2.9,5.47,12.242,0.2000,0.4500,0.7447,-1.8646,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+96.0000,-7.4973,+1.5491,+4.0000,+0.0000,+1.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,6.31,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.50,56,True,0.0%,0.0%,0.0%,0.02,2.9,8.30,22.485,0.1310,0.7143,0.6187,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,+0.0124,+4.0426,+5.6000,+0.0000,+55.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.01,2.1,5.48,23.935,0.0494,0.8148,0.4102,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+77.0000,+0.0062,+3.1121,+2.7000,+0.0000,+27.0000
105,-5.20,90,False,0.0%,0.0%,0.0%,0.04,3.0,7.83,16.596,0.1185,0.7222,0.7300,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+238.0000,+0.0192,+4.1346,+9.0000,+0.0000,+52.0000
107,-6.10,71,True,0.0%,0.0%,0.0%,0.02,2.8,7.11,28.798,0.1737,0.5352,0.5495,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-29.6428,+5.0809,+7.1000,+0.0000,+71.0000
108,-0.91,18,False,100.0%,100.0%,0.0%,0.27,3.2,5.17,3.957,0.2593,0.7222,0.8393,-0.9054,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+40.0000,-1.6073,+0.3479,+1.8000,+0.0000,+0.0000
110,-3.00,62,True,0.0%,0.0%,0.0%,0.01,2.4,6.63,14.707,0.1290,0.5323,0.7628,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,-1.5250,+2.1904,+6.2000,+0.0000,+40.0000
114,-2.60,60,True,0.0%,0.0%,0.0%,0.02,3.3,7.64,16.452,0.1333,0.2333,0.6255,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-54.5511,+1.3177,+6.0000,+0.0000,+36.0000
115,-2.10,40,False,0.0%,0.0%,100.0%,0.25,2.9,7.57,12.732,0.1250,0.4000,0.5936,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+105.0000,-6.5116,+1.8940,+4.0000,+0.0000,+16.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,3.1,6.59,11.110,0.4095,0.7714,0.4769,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+62.0000,-5.6554,+2.9303,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,7.59,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-3.30,65,True,0.0%,0.0%,0.0%,0.01,3.1,5.65,16.819,0.3128,0.7692,0.5667,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,-1.7023,+5.3169,+6.5000,+0.0000,+43.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,2.9,8.15,10.408,0.2925,0.4286,0.7290,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+104.0000,-31.5948,+0.9497,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,2.3,5.41,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.50,17,True,0.0%,0.0%,0.0%,0.01,2.5,5.27,13.001,0.1569,1.0000,0.7902,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+43.0000,+0.0040,+0.6191,+1.7000,+0.0000,+5.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,3.0,7.01,15.016,0.1701,0.8776,0.5638,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+122.0000,+0.0112,+4.0905,+4.9000,+0.0000,+26.0000
