map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
18,1.00,1,True,0.0%,0.0%,0.0%,inf,96.2,5.48,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,116.5,5.33,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,76.5,5.35,0.000,0.6667,1.0000,0.7983,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0348,+0.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,212.0,5.59,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,51.4,5.23,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-4.80,68,True,0.0%,0.0%,0.0%,0.02,7.8,5.80,16.818,0.4069,1.0000,0.9791,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,+0.0169,-0.2546,+6.8000,+0.0000,+58.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,172.0,5.49,0.666,0.0000,0.0000,0.5024,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0001,+0.0965,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,195.6,5.07,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,68.7,5.26,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1260,+0.0000,+0.1000,+0.0000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,59.5,4.98,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.30,90,False,0.0%,0.0%,0.0%,0.07,5.8,6.14,12.054,0.4185,1.0000,0.7052,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.3000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+157.0000,+0.0217,+4.8632,+9.0000,+0.0000,+23.0000
37,-7.60,86,True,0.0%,0.0%,0.0%,0.02,5.4,6.21,22.145,0.4225,0.9884,0.9040,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-0.9869,+1.0462,+8.6000,+0.0000,+86.0000
39,-3.00,86,True,0.0%,0.0%,0.0%,0.01,10.9,7.26,14.331,0.4186,0.8721,0.8053,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-3.1961,+2.6612,+8.6000,+0.0000,+40.0000
42,-5.20,74,True,0.0%,0.0%,0.0%,0.02,11.8,8.07,17.293,0.3919,1.0000,0.9517,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+135.0000,+0.0184,+0.1607,+7.4000,+0.0000,+62.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,129.7,5.93,0.000,0.6667,1.0000,0.9120,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0107,+0.1000,+0.0000,+0.0000
46,-0.80,75,True,0.0%,0.0%,0.0%,0.02,10.0,6.64,13.101,0.4311,0.7733,0.8602,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+128.0000,-3.1744,+1.2230,+7.5000,+0.0000,+18.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,98.3,5.73,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1253,+0.0000,+0.1000,+0.0000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,109.4,5.39,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,139.7,5.33,0.039,0.6667,1.0000,0.9840,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,-0.0048,+0.1000,+0.0000,+0.0000
53,-0.60,78,True,0.0%,0.0%,0.0%,0.01,9.3,6.86,11.467,0.4487,0.9615,0.7545,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+129.0000,-1.0245,+3.4214,+7.8000,+0.0000,+16.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,101.1,5.60,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1253,+0.0000,+0.1000,+0.0000,+0.0000
55,-0.40,89,True,0.0%,0.0%,0.0%,0.01,7.9,6.53,10.424,0.4419,0.8876,0.8701,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-0.5984,+1.6549,+8.9000,+0.0000,+14.0000
57,-4.07,17,False,100.0%,100.0%,0.0%,0.51,15.5,5.96,17.887,0.4510,1.0000,0.7978,-2.3656,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+28.0000,+0.0042,+0.5936,+1.7000,+0.0000,+17.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,110.5,5.31,3.499,1.0000,1.0000,0.5215,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0002,+0.0925,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,78.7,5.45,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-3.20,74,True,0.0%,0.0%,0.0%,0.02,12.4,7.54,15.356,0.4054,0.9054,0.9065,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+132.0000,-0.4401,+0.7357,+7.4000,+0.0000,+42.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,86.5,5.80,0.000,0.6667,1.0000,0.0617,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.1864,+0.1000,+0.0000,+0.0000
70,1.00,43,True,0.0%,0.0%,0.0%,0.01,10.9,6.45,12.798,0.4341,1.0000,0.8803,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+73.0000,+0.0107,+0.7504,+4.3000,+0.0000,+0.0000
71,-1.18,11,False,100.0%,100.0%,0.0%,0.27,29.0,6.05,7.082,0.4242,0.0000,0.8122,-1.1816,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+19.0000,-5.6872,-0.0647,+1.1000,+0.0000,+0.0000
73,0.00,90,False,0.0%,0.0%,0.0%,0.31,5.6,7.37,5.004,0.9926,0.8889,0.9123,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+2.0000,-0.9686,+0.8581,+9.0000,+0.0000,+0.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,202.0,5.81,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
75,-0.90,85,True,0.0%,0.0%,0.0%,0.01,7.4,6.23,12.315,0.4392,0.8706,0.9326,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,+0.0209,+0.5166,+8.5000,+0.0000,+19.0000
76,-1.20,22,True,0.0%,0.0%,0.0%,0.02,15.0,5.97,17.924,0.4394,0.5909,0.9734,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+37.0000,+0.0042,-0.0569,+2.2000,+0.0000,+22.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,110.7,5.52,0.916,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1805,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,200.6,5.79,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1253,+0.0000,+0.1000,+0.0000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,227.5,5.71,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
82,0.00,90,False,0.0%,0.0%,0.0%,0.03,11.0,9.03,10.469,0.3704,0.6000,0.8001,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+170.0000,-11.7359,+1.6379,+9.0000,+0.0000,+0.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,106.8,5.96,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,128.9,5.20,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1250,+0.0000,+0.1000,+0.0000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,161.4,5.23,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,125.7,5.07,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1251,+0.0000,+0.1000,+0.0000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,77.3,5.34,1.112,0.3333,1.0000,0.7487,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0453,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,180.2,5.25,2.034,0.6667,1.0000,0.8765,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0183,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,285.5,5.43,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1255,+0.0000,+0.1000,+0.0000,+0.0000
97,0.00,90,False,0.0%,0.0%,0.0%,0.06,7.9,7.15,8.451,0.4185,0.8444,0.8979,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+157.0000,-4.5820,+0.9382,+9.0000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,152.7,5.06,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1247,+0.0000,+0.1000,+0.0000,+0.0000
100,-5.70,76,True,0.0%,0.0%,0.0%,0.01,7.1,6.34,16.329,0.4035,0.9737,0.8467,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,+0.0188,+1.8671,+7.6000,+0.0000,+67.0000
101,-0.70,48,True,0.0%,0.0%,0.0%,0.01,7.4,6.01,13.195,0.4444,1.0000,0.6138,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,+0.0117,+3.5129,+4.8000,+0.0000,+17.0000
105,0.00,90,False,0.0%,0.0%,0.0%,0.18,5.1,7.02,12.971,1.0000,0.9889,0.7900,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0222,+3.2741,+9.0000,+0.0000,+0.0000
107,-9.00,90,False,0.0%,0.0%,0.0%,0.04,9.1,7.83,23.180,0.3556,0.9667,0.7039,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-9.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+174.0000,-0.3902,+4.8234,+9.0000,+0.0000,+90.0000
108,0.00,90,False,0.0%,0.0%,0.0%,0.10,7.7,6.83,4.242,0.4370,0.9444,0.8819,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+152.0000,-0.6736,+1.4987,+9.0000,+0.0000,+0.0000
110,-2.20,90,False,0.0%,0.0%,0.0%,0.10,11.1,7.71,11.759,0.4556,0.9556,0.9079,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+147.0000,-0.7273,+1.0079,+9.0000,+0.0000,+22.0000
114,-0.90,84,True,0.0%,0.0%,0.0%,0.01,10.5,6.94,11.507,0.4563,0.9286,0.9141,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-4.0007,+0.7708,+8.4000,+0.0000,+19.0000
115,-2.90,90,False,0.0%,0.0%,0.0%,0.10,10.0,7.51,12.497,0.4407,1.0000,0.9678,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+151.0000,+0.0224,-0.1167,+9.0000,+0.0000,+29.0000
118,1.00,89,True,0.0%,0.0%,0.0%,0.01,6.5,7.49,4.489,0.4869,0.8876,0.6620,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-2.1348,+5.2362,+8.9000,+0.0000,+0.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,73.0,5.80,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1252,+0.0000,+0.1000,+0.0000,+0.0000
120,-0.80,90,False,0.0%,0.0%,0.0%,0.04,10.2,6.67,11.181,0.4259,1.0000,0.8512,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+155.0000,+0.0224,+2.1221,+9.0000,+0.0000,+8.0000
121,0.00,90,False,0.0%,0.0%,0.0%,0.21,7.4,6.50,1.436,0.4704,0.9778,0.8843,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+143.0000,+0.0020,+1.4689,+9.0000,+0.5000,+0.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,157.3,5.50,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,1.00,21,True,0.0%,0.0%,0.0%,0.01,11.3,5.54,10.325,0.4921,1.0000,0.8848,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+32.0000,+0.0052,+0.3459,+2.1000,+0.0000,+0.0000
131,-0.50,36,False,0.0%,0.0%,100.0%,0.29,7.8,6.19,5.424,0.9722,0.0000,0.5552,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+3.0000,+0.0064,+3.0637,+3.6000,+0.0000,+0.0000
