map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.92,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,10.68,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.40,54,True,0.0%,0.0%,0.0%,0.02,0.5,10.33,17.553,0.1111,0.9815,0.7347,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,+0.0128,+2.5865,+5.4000,+0.0000,+34.0000
37,-4.80,58,True,0.0%,0.0%,0.0%,0.03,0.5,9.90,32.693,0.2989,0.7586,0.5514,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+122.0000,-29.7589,+4.7305,+5.8000,+0.0000,+58.0000
39,-3.70,62,True,0.0%,0.0%,0.0%,0.02,0.7,11.50,20.123,0.0860,0.7097,0.4908,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-8.6420,+5.5435,+6.2000,+0.0000,+47.0000
42,-4.10,54,True,0.0%,0.0%,0.0%,0.02,0.8,11.41,23.903,0.1914,0.9259,0.5486,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,+0.0126,+4.6726,+5.4000,+0.0000,+51.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,10.17,0.000,0.3333,1.0000,0.9061,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0119,+0.1000,+0.0000,+0.0000
46,-2.90,50,True,0.0%,0.0%,0.0%,0.02,0.6,10.90,20.122,0.0333,0.6600,0.7833,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-4.1181,+1.4655,+5.0000,+0.0000,+39.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,10.42,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,11.05,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,9.96,0.039,0.3333,1.0000,0.9767,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0032,+0.1000,+0.1000,+0.0000
53,-2.20,53,True,0.0%,0.0%,0.0%,0.02,0.6,11.83,16.892,0.0503,0.8868,0.6854,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-4.0189,+2.9026,+5.3000,+0.0000,+32.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,10.08,0.000,1.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,-0.1003,+0.0000,+0.0000,+0.0000,+0.0000
55,-2.30,62,True,0.0%,0.0%,0.0%,0.02,0.5,10.32,15.092,0.0968,0.3548,0.6930,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,-64.8303,+1.6376,+6.2000,+0.0000,+33.0000
57,-4.33,18,False,100.0%,100.0%,0.0%,0.49,0.6,10.69,19.842,0.1296,0.5000,0.6317,-2.5346,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+47.0000,+0.0038,+1.2484,+1.8000,+0.0000,+18.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.57,3.499,0.0000,1.0000,0.5560,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0854,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,9.90,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-3.40,56,True,0.0%,0.0%,0.0%,0.02,0.7,11.71,20.323,0.1607,0.8214,0.6737,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+141.0000,-0.4192,+3.1903,+5.6000,+0.0000,+44.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,10.23,0.000,0.3333,1.0000,0.0674,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1852,+0.1000,+0.0000,+0.0000
70,-1.50,28,True,0.0%,0.0%,0.0%,0.02,0.6,10.70,19.183,0.1190,1.0000,0.8184,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,+0.0068,+0.8538,+2.8000,+0.0000,+25.0000
71,-0.50,47,True,0.0%,0.0%,0.0%,0.02,1.0,10.76,12.955,0.1560,0.5532,0.6411,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+119.0000,-10.7425,+2.0898,+4.7000,+0.0000,+15.0000
73,-3.00,67,True,0.0%,0.0%,0.0%,0.01,0.7,10.96,16.146,0.1045,0.7015,0.4970,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+180.0000,-2.5820,+6.1526,+6.7000,+0.0000,+40.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,10.04,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
75,-3.20,58,True,0.0%,0.0%,0.0%,0.01,0.5,10.56,18.500,0.1609,0.7759,0.6972,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-2.8340,+3.1669,+5.8000,+0.0000,+42.0000
76,-1.40,24,True,0.0%,0.0%,0.0%,0.01,0.7,10.42,17.747,0.2222,0.3333,0.6137,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+56.0000,-0.9944,+1.3347,+2.4000,+0.0000,+24.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,10.07,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,10.24,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,10.04,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.00,47,True,0.0%,0.0%,0.0%,0.01,0.8,10.87,16.769,0.1702,0.2553,0.6869,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,-27.5668,+1.5432,+4.7000,+0.0000,+30.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,9.92,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,11.54,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,10.06,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.95,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.91,1.112,0.0000,1.0000,0.7765,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0394,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.55,2.034,0.3333,1.0000,0.8138,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0316,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,10.15,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-2.10,52,True,0.0%,0.0%,0.0%,0.02,0.6,10.14,16.464,0.0769,0.6923,0.6610,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-8.4956,+2.9400,+5.2000,+0.0000,+31.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,10.23,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.30,54,True,0.0%,0.0%,0.0%,0.01,0.5,10.12,23.568,0.0370,0.3333,0.6147,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-68.2875,+1.8625,+5.4000,+0.0000,+53.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.01,0.5,9.70,23.866,0.1728,0.9630,0.2524,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+67.0000,+0.0064,+3.9829,+2.7000,+0.0000,+27.0000
105,-3.74,21,False,100.0%,0.0%,0.0%,0.61,0.7,10.42,15.625,0.1905,0.5238,0.7038,-2.3439,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+51.0000,-1.7204,+0.9681,+2.1000,+0.0000,+14.0000
107,-5.30,63,True,0.0%,0.0%,0.0%,0.02,0.8,11.24,31.907,0.2593,0.8571,0.6601,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+140.0000,-0.6314,+3.9606,+6.3000,+0.0000,+63.0000
108,-0.70,51,True,0.0%,0.0%,0.0%,0.02,0.6,10.02,11.332,0.1307,0.7059,0.5812,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,-2.3518,+3.7851,+5.1000,+0.0000,+17.0000
110,-2.70,59,True,0.0%,0.0%,0.0%,0.01,0.7,11.65,15.931,0.1751,0.4407,0.7359,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-2.2120,+2.1158,+5.9000,+0.0000,+37.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.02,0.8,10.79,16.503,0.1582,0.8305,0.7413,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-3.0139,+2.6118,+5.9000,+0.0000,+35.0000
115,-2.60,60,True,0.0%,0.0%,0.0%,0.01,0.7,10.67,16.338,0.2556,0.5667,0.6254,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,-8.6087,+2.6391,+6.0000,+0.0000,+36.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.8,10.63,11.121,0.0762,0.8571,0.6955,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+97.0000,-2.7286,+1.7369,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,10.12,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-3.10,61,True,0.0%,0.0%,0.0%,0.02,0.5,10.24,17.945,0.0383,0.8033,0.4051,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-5.1035,+6.8134,+6.1000,+0.0000,+41.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,0.5,10.98,10.414,0.1088,0.4898,0.6706,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,-26.8663,+1.6176,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,10.51,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.6,9.53,12.824,0.5000,1.0000,0.8598,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+24.0000,+0.0039,+0.3486,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.6,10.44,15.013,0.0952,0.9388,0.6774,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,+0.0114,+2.9392,+4.9000,+0.0000,+26.0000
