map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
39,-6.30,73,False,0.0%,0.0%,100.0%,0.04,3.3,12.64,20.619,0.1050,0.3973,0.5390,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+196.0000,-14.7561,+4.8227,+7.3000,+0.0000,+58.0000
42,-2.90,30,False,0.0%,0.0%,100.0%,0.41,3.3,10.14,17.670,0.0556,0.6667,0.6554,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+85.0000,-2.2566,+1.3756,+3.0000,+0.0000,+24.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,18.02,0.000,0.3333,1.0000,0.9117,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0107,+0.1000,+0.0000,+0.0000
46,-4.00,61,True,0.0%,0.0%,0.0%,0.02,2.5,20.39,20.774,0.0710,0.4262,0.6707,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-10.0050,+2.8076,+6.1000,+0.0000,+50.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,4.5,13.85,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,3.9,8.57,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,2.8,15.08,0.039,0.3333,1.0000,0.9866,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0053,+0.1000,+0.0000,+0.0000
53,-2.50,56,True,0.0%,0.0%,0.0%,0.02,3.0,18.23,16.413,0.0655,0.6250,0.8553,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-29.7274,+0.7958,+5.6000,+0.0000,+35.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,16.81,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
55,-1.41,16,False,100.0%,0.0%,0.0%,0.43,3.3,12.61,5.998,0.2292,0.9375,0.8400,-1.4090,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+37.0000,+0.0037,+0.4129,+1.6000,+0.0000,+0.0000
57,-4.30,53,True,0.0%,0.0%,0.0%,0.01,3.0,17.51,25.059,0.0818,0.6415,0.5999,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-0.1908,+3.8501,+5.3000,+0.0000,+53.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,6.8,15.35,3.499,0.3333,1.0000,0.5741,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0817,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,2.8,7.76,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-4.20,72,True,0.0%,0.0%,0.0%,0.02,3.3,14.33,16.829,0.1435,0.5972,0.6760,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+185.0000,-0.7294,+4.0012,+7.2000,+0.0000,+52.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,3.5,16.38,0.000,0.3333,1.0000,0.0638,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1860,+0.1000,+0.0000,+0.0000
70,-2.00,33,True,0.0%,0.0%,0.0%,0.01,3.0,11.79,17.113,0.2525,0.8788,0.7326,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,+0.0076,+1.5949,+3.3000,+0.0000,+30.0000
71,1.00,61,True,0.0%,0.0%,0.0%,0.02,2.9,12.86,10.407,0.1585,0.7213,0.6690,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-11.7708,+2.3597,+6.1000,+0.0000,+0.0000
73,-3.00,65,True,0.0%,0.0%,0.0%,0.02,3.0,15.45,16.743,0.1590,0.6462,0.5374,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+164.0000,-6.2679,+5.2503,+6.5000,+0.0000,+40.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,19.21,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
75,-3.00,56,True,0.0%,0.0%,0.0%,0.02,3.6,13.61,18.950,0.1845,0.1607,0.7030,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-78.8137,+1.0591,+5.6000,+0.0000,+40.0000
76,-1.70,27,True,0.0%,0.0%,0.0%,0.01,4.5,14.66,16.755,0.0494,0.3704,0.7358,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+77.0000,-1.2657,+1.2165,+2.7000,+0.0000,+27.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,4.0,9.64,0.916,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1919,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,12.47,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,4.3,12.53,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-1.90,53,True,0.0%,0.0%,0.0%,0.01,3.2,15.75,15.801,0.0692,0.2075,0.6004,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,-35.7810,+2.2696,+5.3000,+0.0000,+29.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,3.6,9.65,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,6.8,17.89,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,3.4,12.20,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,12.23,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,3.2,9.05,1.112,0.3333,1.0000,0.7695,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0409,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,3.8,17.16,2.034,0.3333,1.0000,0.8219,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0298,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.8,13.46,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
97,-1.85,25,False,100.0%,100.0%,0.0%,0.29,1.1,9.23,10.181,0.2000,0.3200,0.6209,-1.8517,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+60.0000,-10.6035,+0.9694,+2.5000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,8.14,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.50,56,True,0.0%,0.0%,0.0%,0.02,1.0,6.04,23.641,0.0476,0.4643,0.6606,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-41.6206,+2.1898,+5.6000,+0.0000,+55.0000
101,-1.60,26,True,0.0%,0.0%,0.0%,0.02,0.8,6.01,24.020,0.3333,0.9231,0.6718,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+52.0000,+0.0061,+1.5868,+2.6000,+0.0000,+26.0000
105,-7.20,73,False,0.0%,0.0%,100.0%,0.01,1.0,8.95,22.400,0.0913,0.6712,0.6568,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.7000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+199.0000,-0.8696,+4.2910,+7.3000,+0.0000,+67.0000
107,-2.10,16,False,0.0%,0.0%,100.0%,0.85,1.1,7.90,22.120,0.0208,0.6250,0.7309,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+47.0000,-1.1791,+0.7506,+1.6000,+0.0000,+16.0000
108,-0.89,11,False,100.0%,0.0%,0.0%,0.28,1.1,5.60,2.962,0.4242,0.1818,0.8761,-0.8919,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+19.0000,-2.0022,-0.0314,+1.1000,+0.0000,+0.0000
110,-2.50,57,True,0.0%,0.0%,0.0%,0.02,1.0,7.74,16.205,0.1053,0.2807,0.6874,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+153.0000,-2.1262,+2.4783,+5.7000,+0.0000,+35.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.01,1.3,5.94,16.698,0.1299,0.3390,0.6841,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-56.8648,+1.6317,+5.9000,+0.0000,+35.0000
115,-3.77,40,False,100.0%,100.0%,0.0%,0.26,1.1,7.26,12.656,0.0750,0.3250,0.6587,-2.3669,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+111.0000,-5.5533,+1.2360,+4.0000,+0.0000,+14.0000
118,-0.00,36,True,0.0%,0.0%,0.0%,0.01,1.6,6.36,11.321,0.1019,0.4444,0.4749,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+97.0000,-23.4114,+1.2960,+3.6000,+0.0000,+10.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,6.39,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-3.20,62,True,0.0%,0.0%,0.0%,0.02,0.9,5.57,17.661,0.0538,0.7742,0.6155,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-5.9342,+4.2216,+6.2000,+0.0000,+42.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,1.0,9.33,10.417,0.2789,0.5306,0.7193,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+106.0000,-26.1880,+1.0741,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,2.1,5.66,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.8,6.80,12.824,0.1667,1.0000,0.9301,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,+0.0039,+0.1083,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.9,5.99,15.010,0.1769,0.9184,0.6783,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,+0.0115,+2.9281,+4.9000,+0.0000,+26.0000
