map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
18,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,7.15,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,3.6,7.10,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,4.3,7.03,0.000,0.3333,1.0000,0.7963,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0353,+0.1000,+0.0000,+0.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,2.8,6.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,4.0,6.96,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-5.20,74,True,0.0%,0.0%,0.0%,0.01,3.5,7.69,16.892,0.0495,0.6486,0.5557,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+211.0000,+0.0155,+6.2832,+7.4000,+0.0000,+62.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,6.48,0.666,0.3333,0.0000,0.5137,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0941,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,6.76,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,6.59,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,4.7,5.36,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.70,57,True,0.0%,0.0%,0.0%,0.02,3.5,6.17,16.546,0.1404,0.9474,0.5213,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+147.0000,+0.0132,+5.2528,+5.7000,+0.0000,+37.0000
37,-5.50,65,True,0.0%,0.0%,0.0%,0.02,2.6,6.09,33.649,0.0769,0.5846,0.7151,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+180.0000,-58.1452,+2.4949,+6.5000,+0.0000,+65.0000
39,-3.80,63,True,0.0%,0.0%,0.0%,0.01,3.2,6.75,20.438,0.1905,0.5238,0.5727,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+153.0000,-18.3048,+4.2036,+6.3000,+0.0000,+48.0000
42,-5.50,73,True,0.0%,0.0%,0.0%,0.01,3.3,7.46,18.852,0.1005,0.6438,0.7194,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+197.0000,+0.0156,+3.7141,+7.3000,+0.0000,+65.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,3.1,6.00,0.000,0.3333,1.0000,0.9078,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0116,+0.1000,+0.0000,+0.0000
46,-7.27,52,False,100.0%,100.0%,0.0%,0.01,3.3,6.68,20.259,0.1090,0.4615,0.6136,-3.1687,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+139.0000,-18.1826,+2.7891,+5.2000,+0.0000,+41.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,3.6,6.54,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,3.8,6.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,6.98,0.039,0.3333,1.0000,0.9866,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0053,+0.1000,+0.0000,+0.0000
53,-2.50,56,True,0.0%,0.0%,0.0%,0.02,3.0,7.34,16.078,0.1845,0.6786,0.8137,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-29.2277,+1.1866,+5.6000,+0.0000,+35.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,3.1,6.54,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
55,-2.30,62,True,0.0%,0.0%,0.0%,0.01,3.2,7.48,15.315,0.1613,0.5968,0.7265,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-26.6352,+1.4025,+6.2000,+0.0000,+33.0000
57,-4.20,52,True,0.0%,0.0%,0.0%,0.01,3.5,7.29,25.347,0.1154,0.7885,0.5800,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,-0.9140,+4.0150,+5.2000,+0.0000,+52.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,4.4,6.57,3.499,0.3333,1.0000,0.5762,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0812,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,4.6,6.99,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-4.30,73,True,0.0%,0.0%,0.0%,0.02,3.3,7.22,16.364,0.1233,0.6849,0.7339,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,-0.7019,+3.1205,+7.3000,+0.0000,+53.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,6.08,0.000,0.3333,1.0000,0.0725,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1842,+0.1000,+0.0000,+0.0000
70,-5.29,29,False,100.0%,100.0%,0.0%,0.02,3.6,5.74,18.785,0.2299,0.9655,0.5506,-2.6921,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+67.0000,+0.0068,+2.5054,+2.9000,+0.0000,+26.0000
71,1.00,60,True,0.0%,0.0%,0.0%,0.01,3.4,8.39,10.655,0.2444,0.5667,0.7048,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-9.3879,+2.4844,+6.0000,+0.0000,+0.0000
73,-2.90,63,True,0.0%,0.0%,0.0%,0.01,3.1,8.03,17.109,0.1164,0.7778,0.6764,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-1.0642,+3.1711,+6.3000,+0.0000,+39.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,3.1,7.14,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
75,-3.00,56,True,0.0%,0.0%,0.0%,0.01,3.0,7.28,19.147,0.1488,0.5536,0.6060,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-27.8649,+3.1789,+5.6000,+0.0000,+40.0000
76,-1.60,26,True,0.0%,0.0%,0.0%,0.02,3.1,7.18,17.093,0.1282,0.2308,0.6612,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+68.0000,-6.4662,+1.0750,+2.6000,+0.0000,+26.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,6.61,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,3.3,7.26,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,3.3,6.31,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.10,46,True,0.0%,0.0%,0.0%,0.02,2.9,6.76,17.338,0.1232,0.1957,0.6976,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-34.2693,+1.2959,+4.6000,+0.0000,+31.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,5.0,7.17,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,5.9,7.12,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,4.2,6.77,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,4.0,5.59,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,6.75,1.112,0.3333,1.0000,0.7108,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0532,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,3.9,6.37,2.034,0.3333,1.0000,0.8431,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0254,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,4.3,5.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
97,-2.08,24,False,100.0%,100.0%,0.0%,0.29,3.7,6.76,10.885,0.0694,0.0417,0.4980,-1.9846,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+67.0000,-13.7347,+0.8866,+2.4000,+0.0000,+1.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,6.72,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.40,55,True,0.0%,0.0%,0.0%,0.01,3.4,6.71,23.685,0.0667,0.5455,0.6605,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-35.0770,+2.5396,+5.5000,+0.0000,+54.0000
101,-1.60,26,True,0.0%,0.0%,0.0%,0.02,3.4,6.94,23.999,0.2436,0.9231,0.5731,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+59.0000,+0.0060,+2.1176,+2.6000,+0.0000,+26.0000
105,-5.90,74,True,0.0%,0.0%,0.0%,0.01,3.4,7.86,21.677,0.1216,0.5541,0.6574,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+195.0000,-7.1424,+4.0980,+7.4000,+0.0000,+69.0000
107,-5.60,66,True,0.0%,0.0%,0.0%,0.03,3.2,8.23,30.970,0.1111,0.3485,0.5750,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-67.2856,+3.7490,+6.6000,+0.0000,+66.0000
108,-1.05,15,False,100.0%,100.0%,0.0%,0.27,3.6,5.69,3.725,0.5333,0.2000,0.7900,-1.0521,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+21.0000,-3.1329,+0.0062,+1.5000,+0.0000,+0.0000
110,-2.80,60,True,0.0%,0.0%,0.0%,0.02,2.9,7.44,15.692,0.0611,0.2833,0.6761,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-12.4289,+2.4404,+6.0000,+0.0000,+38.0000
114,-2.40,58,True,0.0%,0.0%,0.0%,0.02,3.1,7.90,16.509,0.1839,0.5345,0.6410,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,-37.8367,+2.2813,+5.8000,+0.0000,+34.0000
115,-4.07,41,False,100.0%,0.0%,0.0%,0.24,2.9,7.97,12.975,0.0894,0.4146,0.6229,-2.3671,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+112.0000,-6.0930,+1.7872,+4.1000,+0.0000,+17.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,3.1,7.21,11.114,0.2095,0.8571,0.6667,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+83.0000,-2.6878,+1.9484,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,3.5,7.13,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-3.40,66,True,0.0%,0.0%,0.0%,0.02,2.7,8.46,16.488,0.1616,0.8333,0.4638,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+166.0000,-5.7876,+6.3585,+6.6000,+0.0000,+44.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.02,2.8,6.54,10.425,0.2517,0.6327,0.6539,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+110.0000,-12.3383,+2.3010,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,4.0,6.79,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,3.2,6.22,12.824,0.1458,1.0000,0.7653,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+41.0000,+0.0039,+0.6678,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,3.3,7.50,15.010,0.2177,0.8980,0.5888,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+115.0000,+0.0114,+3.8389,+4.9000,+0.0000,+26.0000
