map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
24,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.97,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,4.95,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
28,-3.10,74,True,0.0%,0.0%,0.0%,0.01,0.5,5.15,16.279,0.0766,0.7838,0.4678,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+205.0000,-0.4466,+7.5966,+7.4000,+0.0000,+41.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.92,0.666,0.3333,0.0000,0.5103,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0948,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.92,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.62,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.10,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-3.50,65,True,0.0%,0.0%,0.0%,0.01,0.8,5.12,15.365,0.1436,0.7692,0.5802,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,+0.0143,+5.2026,+6.5000,+0.0000,+45.0000
37,-4.90,59,True,0.0%,0.0%,0.0%,0.01,0.5,5.16,32.622,0.4011,0.9322,0.5781,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+106.0000,-3.1579,+4.7277,+5.9000,+0.0000,+59.0000
39,-4.00,65,True,0.0%,0.0%,0.0%,0.02,0.7,5.75,20.206,0.1231,0.5538,0.6117,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+171.0000,-10.7745,+3.8667,+6.5000,+0.0000,+50.0000
42,-4.60,84,True,0.0%,0.0%,0.0%,0.01,0.6,6.06,15.960,0.1349,0.8214,0.7381,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+218.0000,+0.0190,+3.9476,+8.4000,+0.0000,+56.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.03,0.000,0.3333,1.0000,0.9027,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0127,+0.1000,+0.0000,+0.0000
46,-4.50,66,True,0.0%,0.0%,0.0%,0.02,0.6,5.47,19.290,0.0556,0.5152,0.6968,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+187.0000,-7.0507,+3.0385,+6.6000,+0.0000,+55.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,4.82,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.04,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.80,0.039,0.3333,1.0000,0.9919,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0065,+0.1000,+0.1000,+0.0000
53,-3.80,69,True,0.0%,0.0%,0.0%,0.01,0.6,5.60,15.039,0.1498,0.5072,0.7453,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-40.9049,+1.2254,+6.9000,+0.0000,+48.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.90,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-2.30,62,True,0.0%,0.0%,0.0%,0.02,0.6,5.04,15.281,0.2204,0.7258,0.7342,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-1.2698,+2.5754,+6.2000,+0.0000,+33.0000
57,-4.20,52,True,0.0%,0.0%,0.0%,0.03,0.6,5.49,25.066,0.0769,0.6731,0.6003,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-1.5331,+3.7038,+5.2000,+0.0000,+52.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.94,3.499,0.0000,1.0000,0.5560,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0854,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.62,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-4.07,35,False,100.0%,100.0%,0.0%,0.35,0.7,5.31,14.827,0.0762,0.3429,0.7136,-1.9679,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+97.0000,-0.0364,+1.4632,+3.5000,+0.0000,+21.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.05,0.000,0.3333,1.0000,0.0725,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1842,+0.1000,+0.0000,+0.0000
70,-1.80,33,True,0.0%,0.0%,0.0%,0.01,0.6,5.29,16.827,0.2222,0.9697,0.8274,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+77.0000,+0.0079,+0.9432,+3.3000,+0.0000,+28.0000
71,1.00,61,True,0.0%,0.0%,0.0%,0.01,0.7,6.20,10.307,0.2077,0.7049,0.6715,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-9.1914,+2.7418,+6.1000,+0.0000,+0.0000
73,-3.30,67,True,0.0%,0.0%,0.0%,0.01,0.6,6.01,16.189,0.1443,0.7463,0.5558,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+172.0000,-7.3308,+5.0485,+6.7000,+0.0000,+43.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.27,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
75,-3.20,58,True,0.0%,0.0%,0.0%,0.01,0.5,4.90,18.819,0.0460,0.2586,0.6188,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+166.0000,-74.3362,+1.3317,+5.8000,+0.0000,+42.0000
76,-5.00,62,True,0.0%,0.0%,0.0%,0.02,0.6,5.87,18.346,0.1344,0.5161,0.5737,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+161.0000,-7.9851,+3.8846,+6.2000,+0.0000,+60.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.84,0.916,0.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.17,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.30,48,True,0.0%,0.0%,0.0%,0.02,0.7,6.28,16.567,0.0764,0.2083,0.6507,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,-30.5343,+1.6796,+4.8000,+0.0000,+33.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,2.7,4.86,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.18,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,5.14,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.70,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.19,1.112,0.0000,1.0000,0.7842,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0378,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.80,2.034,0.3333,1.0000,0.8529,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0233,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.15,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.82,23,False,100.0%,100.0%,0.0%,0.30,0.7,4.79,10.597,0.1014,0.3043,0.5763,-1.8246,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+62.0000,-12.6898,+0.7187,+2.3000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.06,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.40,55,True,0.0%,0.0%,0.0%,0.01,0.5,4.72,23.755,0.0182,0.3818,0.6569,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+162.0000,-68.4900,+1.7490,+5.5000,+0.0000,+54.0000
101,-1.60,26,True,0.0%,0.0%,0.0%,0.02,0.6,5.39,23.907,0.1795,0.9615,0.4315,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+64.0000,+0.0062,+2.8827,+2.6000,+0.0000,+26.0000
105,-4.60,90,False,0.0%,0.0%,0.0%,0.09,0.8,6.29,15.811,0.1037,0.7556,0.6986,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+242.0000,+0.0194,+4.9311,+9.0000,+0.0000,+46.0000
107,-5.60,66,True,0.0%,0.0%,0.0%,0.03,0.7,6.29,30.968,0.1162,0.2727,0.4874,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+175.0000,-68.9970,+3.7680,+6.6000,+0.0000,+66.0000
108,-1.00,71,True,0.0%,0.0%,0.0%,0.01,0.6,5.81,8.352,0.3052,0.7042,0.6365,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,-1.6716,+4.5968,+7.1000,+0.6000,+20.0000
110,-2.70,59,True,0.0%,0.0%,0.0%,0.01,0.8,5.90,16.245,0.0678,0.2203,0.6789,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,-6.1073,+2.3180,+5.9000,+0.0000,+37.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.02,0.6,5.70,16.680,0.0960,0.2881,0.6356,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-57.0805,+2.0044,+5.9000,+0.0000,+35.0000
115,-3.33,36,False,100.0%,100.0%,0.0%,0.29,0.8,5.88,11.810,0.1389,0.6667,0.6627,-2.1270,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+93.0000,-5.6378,+1.8382,+3.6000,+0.0000,+12.0000
118,-0.00,36,True,0.0%,0.0%,0.0%,0.01,0.9,5.74,11.333,0.2685,0.3889,0.2979,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+79.0000,-18.3927,+2.8437,+3.6000,+0.0000,+10.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.13,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-2.80,72,True,0.0%,0.0%,0.0%,0.01,0.6,5.90,15.343,0.1250,0.7778,0.5875,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+189.0000,-6.3317,+5.0678,+7.2000,+0.0000,+38.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,0.6,4.93,10.425,0.1429,0.5918,0.6595,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+126.0000,-16.4911,+1.8733,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,5.30,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.7,4.99,12.824,0.0833,1.0000,0.8710,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+44.0000,+0.0039,+0.3104,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.6,5.87,15.024,0.2041,0.9184,0.8030,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,+0.0115,+1.6486,+4.9000,+0.0000,+26.0000
