map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
29,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.82,0.666,0.3333,0.0000,0.5177,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0933,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,4.52,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-2.56,25,False,100.0%,100.0%,0.0%,0.34,0.7,4.64,11.715,0.0533,1.0000,0.3639,-2.0625,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+71.0000,+0.0060,+3.1216,+2.5000,+0.0000,+5.0000
37,-6.90,64,False,0.0%,0.0%,100.0%,0.07,0.4,4.74,33.275,0.0573,0.9062,0.5150,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.4000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+181.0000,-9.6924,+5.6114,+6.4000,+0.0000,+64.0000
39,-1.60,90,False,0.0%,0.0%,0.0%,0.29,0.7,5.57,8.024,0.3296,0.7556,0.3872,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+181.0000,-10.7778,+9.9298,+9.0000,+0.0000,+16.0000
42,-2.30,19,False,100.0%,0.0%,0.0%,0.53,0.6,4.97,14.095,0.2281,1.0000,0.6003,-1.9959,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+44.0000,+0.0046,+1.4440,+1.9000,+0.0000,+3.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.62,0.000,0.3333,1.0000,0.9061,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0119,+0.1000,+0.0000,+0.0000
46,-4.57,35,False,100.0%,100.0%,0.0%,0.25,0.5,4.76,14.859,0.1429,0.7714,0.8125,-2.1690,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+90.0000,-2.1503,+0.9601,+3.5000,+0.0000,+24.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.78,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.59,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.69,0.039,0.3333,1.0000,0.9927,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0067,+0.1000,+0.0000,+0.0000
53,-3.40,31,False,100.0%,100.0%,0.0%,0.26,0.6,4.79,12.563,0.2366,1.0000,0.7432,-2.3963,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+71.0000,+0.0075,+1.4340,+3.1000,+0.0000,+10.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.51,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
55,-1.06,6,False,100.0%,100.0%,0.0%,0.46,0.5,4.60,4.223,0.3889,1.0000,0.8098,-1.0623,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+11.0000,+0.0014,+0.1939,+0.6000,+0.0000,+0.0000
57,-2.93,16,False,100.0%,0.0%,0.0%,0.54,0.5,4.65,15.937,0.2083,1.0000,0.8651,-1.9345,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+38.0000,+0.0038,+0.3297,+1.6000,+0.0000,+10.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.54,3.499,0.0000,1.0000,0.5377,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0892,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,4.51,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-3.40,25,False,100.0%,100.0%,0.0%,0.41,0.6,4.89,14.182,0.2533,0.7200,0.6936,-2.1014,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+56.0000,-0.6007,+1.1024,+2.5000,+0.0000,+13.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.54,0.000,0.3333,1.0000,0.0674,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1852,+0.1000,+0.0000,+0.0000
70,-1.20,35,True,0.0%,0.0%,0.0%,0.01,0.5,4.90,15.785,0.4667,1.0000,0.8404,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+56.0000,+0.0086,+0.9039,+3.5000,+0.0000,+22.0000
71,-0.50,15,False,0.0%,0.0%,100.0%,0.24,0.6,4.80,9.896,0.2444,0.0000,0.6450,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+34.0000,-14.1921,-0.0693,+1.5000,+0.0000,+0.0000
73,-1.83,21,False,100.0%,100.0%,0.0%,0.45,0.8,5.03,8.890,0.0159,1.0000,0.8014,-1.8271,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+62.0000,+0.0051,+0.7128,+2.1000,+0.0000,+0.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.48,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
75,-2.97,24,False,100.0%,100.0%,0.0%,0.38,0.5,4.67,12.820,0.3333,0.8750,0.7347,-2.1720,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+48.0000,+0.0058,+1.1547,+2.4000,+0.0000,+8.0000
76,-2.44,2,False,100.0%,0.0%,0.0%,0.20,0.8,4.57,16.836,0.1667,1.0000,0.9211,-2.2436,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+5.0000,+0.0005,+0.0173,+0.2000,+0.0000,+2.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.66,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1519,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,0.6,4.64,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
82,-1.63,6,False,100.0%,0.0%,0.0%,0.36,0.7,4.67,9.892,0.1111,1.0000,0.6892,-1.6292,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+16.0000,+0.0013,+0.3444,+0.6000,+0.0000,+0.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.58,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.67,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.60,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.58,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.39,1.112,0.3333,1.0000,0.7629,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0423,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.52,2.034,0.0000,1.0000,0.9196,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0091,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.59,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
97,-2.18,25,False,100.0%,100.0%,0.0%,0.28,0.5,4.84,10.995,0.1467,0.3600,0.7452,-1.9846,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+64.0000,-12.2525,+0.2815,+2.5000,+0.0000,+2.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.62,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
100,-7.48,48,False,100.0%,100.0%,0.0%,0.15,0.5,4.81,20.150,0.1806,1.0000,0.7672,-2.7846,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+118.0000,+0.0114,+1.9740,+4.8000,+0.0000,+47.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.02,0.5,4.72,23.288,0.3333,1.0000,0.6532,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+54.0000,+0.0064,+1.7430,+2.7000,+0.0000,+27.0000
105,-1.96,7,False,100.0%,0.0%,0.0%,0.72,0.8,4.57,13.771,0.3333,0.7143,0.8091,-1.9572,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+14.0000,-0.3944,+0.1899,+0.7000,+0.0000,+0.0000
107,-5.72,33,False,100.0%,100.0%,0.0%,0.67,0.7,5.08,21.111,0.3030,0.9394,0.8410,-2.4236,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+69.0000,+0.0078,+0.8462,+3.3000,+0.0000,+33.0000
108,-0.91,50,False,100.0%,100.0%,0.0%,0.23,0.7,4.81,2.750,0.3933,0.7600,0.8600,-0.9058,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+91.0000,-1.5140,+0.9270,+5.0000,+0.0000,+0.0000
110,-2.90,61,True,0.0%,0.0%,0.0%,0.02,0.6,5.37,14.317,0.2022,0.7213,0.6785,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-3.6092,+3.1729,+6.1000,+0.0000,+39.0000
114,-2.25,26,False,100.0%,100.0%,0.0%,0.36,0.7,4.78,10.109,0.2564,0.7692,0.7563,-2.0509,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+58.0000,-2.1779,+0.8639,+2.6000,+0.0000,+2.0000
115,-2.50,61,True,0.0%,0.0%,0.0%,0.02,0.6,5.27,15.990,0.1311,0.3770,0.7080,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,-57.5553,+1.0141,+6.1000,+0.0000,+35.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.7,5.10,11.125,0.0571,0.8571,0.5354,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+99.0000,-2.9027,+2.7776,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.92,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-2.68,22,False,100.0%,100.0%,0.0%,0.42,0.6,4.78,12.150,0.0000,1.0000,0.9335,-2.1750,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+66.0000,+0.0053,+0.1334,+2.2000,+0.0000,+5.0000
121,-0.20,77,True,0.0%,0.0%,0.0%,0.01,0.5,4.93,6.767,0.3247,0.7273,0.6864,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-16.9082,+3.2828,+7.7000,+0.0000,+12.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,0.8,4.62,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.5,5.46,12.808,0.1667,1.0000,0.8445,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,+0.0039,+0.3999,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.02,0.5,5.96,14.983,0.3741,0.7551,0.6455,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+92.0000,+0.0112,+3.2586,+4.9000,+0.0000,+26.0000
