map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
53,-3.11,49,False,100.0%,0.0%,0.0%,0.19,3.3,6.68,12.947,0.1224,0.5510,0.7313,-1.8097,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+129.0000,-9.5692,+1.5243,+4.9000,+0.0000,+13.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,3.2,6.06,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-1.42,17,False,100.0%,0.0%,0.0%,0.43,3.4,6.36,5.717,0.2353,0.8235,0.4486,-1.4223,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+39.0000,+0.0037,+1.8194,+1.7000,+0.0000,+0.0000
57,-1.00,5,False,0.0%,0.0%,100.0%,0.63,3.2,7.08,17.093,0.1333,0.2000,0.5470,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+13.0000,+0.0008,+0.4338,+0.5000,+0.0000,+5.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,3.5,6.48,3.499,0.3333,1.0000,0.5762,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0812,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,2.7,5.45,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-0.40,90,False,0.0%,0.0%,0.0%,0.01,3.6,7.27,13.322,0.1370,0.8000,0.6094,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+233.0000,-2.5336,+6.4674,+9.0000,+0.0000,+4.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,4.1,6.24,0.000,0.3333,1.0000,0.0764,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1834,+0.1000,+0.0000,+0.0000
70,-1.10,38,True,0.0%,0.0%,0.0%,0.01,3.6,7.45,15.376,0.0702,0.7895,0.5137,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+106.0000,+0.0084,+3.5625,+3.8000,+0.0000,+21.0000
71,-1.54,17,False,100.0%,100.0%,0.0%,0.25,3.4,7.12,9.034,0.0980,0.0000,0.6898,-1.5430,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+46.0000,-8.1621,+0.0696,+1.7000,+0.0000,+0.0000
73,-1.21,15,False,100.0%,0.0%,0.0%,0.50,3.7,6.63,4.932,0.1778,0.9333,0.8433,-1.2136,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+37.0000,+0.0034,+0.3774,+1.5000,+0.0000,+0.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,5.3,6.89,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
75,-3.40,62,True,0.0%,0.0%,0.0%,0.02,3.1,7.00,17.958,0.0699,0.1129,0.6268,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+173.0000,-95.3890,+0.4961,+6.2000,+0.0000,+44.0000
76,-3.28,15,False,100.0%,100.0%,0.0%,0.17,3.5,6.89,15.471,0.0444,0.2000,0.6674,-2.0836,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+43.0000,-7.9158,+0.2230,+1.5000,+0.0000,+12.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,3.2,6.72,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,5.56,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,2.9,5.63,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-1.47,2,False,100.0%,0.0%,0.0%,0.37,3.3,6.36,9.092,0.1667,0.5000,0.6403,-1.4692,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+5.0000,+0.0004,+0.1353,+0.2000,+0.0000,+0.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,6.6,5.13,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,3.3,5.31,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,4.3,6.84,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,3.6,6.80,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,3.0,6.15,1.112,0.0000,1.0000,0.7290,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0494,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,4.4,6.10,2.034,0.0000,1.0000,0.8555,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0227,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,7.16,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.74,30,False,100.0%,100.0%,0.0%,0.28,3.9,7.25,11.313,0.0667,0.0667,0.5344,-1.7446,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+84.0000,-9.5509,+1.4053,+3.0000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,6.83,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-9.29,65,False,100.0%,100.0%,0.0%,0.02,3.7,7.45,21.013,0.1590,0.4000,0.6467,-2.8908,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.4000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+164.0000,-58.9369,+2.1064,+6.5000,+0.0000,+64.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.01,3.0,6.99,23.999,0.2222,0.8519,0.6518,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+63.0000,+0.0063,+1.7574,+2.7000,+0.0000,+27.0000
105,-1.82,11,False,100.0%,100.0%,0.0%,0.72,3.4,7.06,13.129,0.0000,0.0909,0.6624,-1.8239,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+33.0000,-2.3506,+0.3457,+1.1000,+0.0000,+0.0000
107,-7.20,82,True,0.0%,0.0%,0.0%,0.03,3.4,8.75,25.577,0.1098,0.1951,0.6385,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+219.0000,-128.0362,+1.8006,+8.2000,+0.0000,+82.0000
108,-1.04,10,False,100.0%,0.0%,0.0%,0.28,3.3,6.80,3.187,0.2667,0.2000,0.8747,-1.0387,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+22.0000,-2.1981,-0.0033,+1.0000,+0.0000,+0.0000
110,-2.50,57,True,0.0%,0.0%,0.0%,0.02,3.0,7.37,16.294,0.0234,0.1228,0.6937,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+167.0000,-35.2684,+1.5079,+5.7000,+0.0000,+35.0000
114,-1.70,69,True,0.0%,0.0%,0.0%,0.02,3.4,9.22,14.406,0.1594,0.3333,0.7052,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+174.0000,-67.6578,+1.6681,+6.9000,+0.0000,+27.0000
115,-1.27,6,False,100.0%,0.0%,0.0%,0.46,3.5,7.41,6.335,0.1111,1.0000,0.8188,-1.2735,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+16.0000,+0.0014,+0.1816,+0.6000,+0.0000,+0.0000
118,-0.00,36,True,0.0%,0.0%,0.0%,0.01,3.2,7.14,11.288,0.0370,0.3611,0.3903,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+104.0000,-27.0575,+1.3036,+3.6000,+0.0000,+10.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,3.4,8.01,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
120,-3.00,90,False,0.0%,0.0%,0.0%,0.01,3.5,8.19,13.793,0.0667,0.5889,0.7559,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+252.0000,-15.6077,+3.4482,+9.0000,+0.0000,+30.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,3.8,7.50,10.395,0.1565,0.4898,0.6690,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+124.0000,-29.1696,+1.4395,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,2.2,6.84,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,3.2,6.75,12.824,0.3542,1.0000,0.8629,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+31.0000,+0.0038,+0.3371,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,3.9,6.99,15.013,0.1633,0.9184,0.7771,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+123.0000,+0.0114,+1.9142,+4.9000,+0.0000,+26.0000
