map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.90,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.10,46,True,0.0%,0.0%,0.0%,0.01,0.7,10.08,17.428,0.1522,0.3043,0.6731,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+117.0000,-22.3559,+1.6995,+4.6000,+0.0000,+31.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,9.98,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.81,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,1.2,10.01,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,9.58,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.52,1.112,0.3333,1.0000,0.7437,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0463,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.91,2.034,0.0000,1.0000,0.8341,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0273,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.09,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.90,51,True,0.0%,0.0%,0.0%,0.01,0.6,10.29,16.203,0.2026,0.6863,0.7172,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+122.0000,-14.1475,+1.9210,+5.1000,+0.0000,+29.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,9.88,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.00,51,True,0.0%,0.0%,0.0%,0.02,0.5,9.44,24.177,0.0261,0.9020,0.7235,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,+0.0117,+2.5623,+5.1000,+0.0000,+50.0000
101,-1.60,26,True,0.0%,0.0%,0.0%,0.02,0.5,10.09,24.061,0.0256,0.9615,0.3182,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+76.0000,+0.0061,+3.4883,+2.6000,+0.0000,+26.0000
105,-5.40,74,True,0.0%,0.0%,0.0%,0.02,0.6,10.68,20.710,0.1351,0.8514,0.5251,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+192.0000,-1.1022,+6.6642,+7.4000,+0.0000,+64.0000
107,-5.40,64,True,0.0%,0.0%,0.0%,0.02,0.6,10.10,31.447,0.0729,0.8281,0.5218,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+178.0000,-0.4314,+5.7622,+6.4000,+0.0000,+64.0000
108,-0.60,70,True,0.0%,0.0%,0.0%,0.02,0.5,10.45,8.197,0.3476,0.7571,0.7516,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+137.0000,-6.2152,+2.3219,+7.0000,+0.5000,+16.0000
110,-2.50,57,True,0.0%,0.0%,0.0%,0.02,0.6,10.58,16.246,0.1579,0.6140,0.7065,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+144.0000,-4.6386,+2.5689,+5.7000,+0.0000,+35.0000
114,-2.40,58,True,0.0%,0.0%,0.0%,0.02,0.7,9.57,16.493,0.1839,0.6552,0.6481,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,-15.3313,+2.7552,+5.8000,+0.0000,+34.0000
115,-2.40,58,True,0.0%,0.0%,0.0%,0.02,0.6,10.64,16.379,0.0977,0.4483,0.5609,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-2.7073,+3.7144,+5.8000,+0.0000,+34.0000
118,-0.00,36,True,0.0%,0.0%,0.0%,0.01,0.6,10.12,11.314,0.1481,0.6389,0.4746,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+92.0000,-6.5148,+2.9725,+3.6000,+0.0000,+10.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,9.77,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
120,-3.00,58,True,0.0%,0.0%,0.0%,0.02,0.5,10.43,18.642,0.0517,0.8448,0.5420,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,-0.3698,+5.0284,+5.8000,+0.0000,+40.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,0.5,9.34,10.400,0.1905,0.4694,0.7051,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+119.0000,-28.4907,+1.1240,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,9.79,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.5,10.08,12.824,0.2292,1.0000,0.6832,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+37.0000,+0.0039,+0.9410,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.5,9.60,15.016,0.0544,0.8980,0.6048,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+139.0000,+0.0114,+3.6782,+4.9000,+0.0000,+26.0000
