map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
23,0.50,45,True,0.0%,0.0%,0.0%,0.02,2.4,66.64,12.386,0.1037,0.3111,0.7072,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-15.0289,+0.7379,+4.5000,+0.0000,+5.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,2.4,53.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
25,0.00,1,False,0.0%,0.0%,0.0%,inf,2.0,59.59,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
26,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,63.26,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,1.00,19,True,0.0%,0.0%,0.0%,0.01,2.0,64.61,8.523,0.3158,0.9474,0.8959,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+39.0000,-0.4671,+0.2595,+1.9000,+0.0000,+0.0000
28,-0.20,31,True,0.0%,0.0%,0.0%,0.02,1.4,68.85,13.062,0.1290,0.5806,0.3629,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+81.0000,+0.0065,+3.8593,+3.1000,+0.0000,+12.0000
29,-1.50,40,True,0.0%,0.0%,0.0%,0.02,2.2,68.25,16.669,0.1750,0.9750,0.9140,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+99.0000,+0.0097,+0.4080,+4.0000,+0.0000,+25.0000
30,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,55.27,0.000,0.3333,1.0000,0.9486,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0028,+0.1000,+0.1000,+0.0000
32,0.90,15,True,0.0%,0.0%,0.0%,0.01,1.3,60.66,12.179,0.2889,0.9333,0.9396,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+32.0000,+0.0036,+0.0714,+1.5000,+0.0000,+1.0000
35,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,61.49,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
37,0.20,8,True,0.0%,0.0%,0.0%,0.01,1.3,67.37,22.400,0.0417,1.0000,0.7070,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+23.0000,+0.0019,+0.4312,+0.8000,+0.0000,+8.0000
39,-4.40,54,True,0.0%,0.0%,0.0%,0.01,2.6,68.50,27.550,0.0494,0.7037,0.6088,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,+0.0113,+3.9637,+5.4000,+0.0000,+54.0000
40,0.70,3,True,0.0%,0.0%,0.0%,0.02,1.5,54.79,17.861,0.0000,1.0000,0.9422,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0007,+0.0126,+0.3000,+0.0000,+3.0000
42,0.00,1,False,0.0%,0.0%,0.0%,inf,1.8,52.71,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
44,0.00,1,False,0.0%,0.0%,0.0%,inf,2.0,68.45,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
45,-3.90,49,True,0.0%,0.0%,0.0%,0.01,1.3,67.81,27.098,0.1156,0.5714,0.6164,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,-2.8067,+3.3996,+4.9000,+0.0000,+49.0000
47,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,67.46,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
48,-4.20,55,True,0.0%,0.0%,0.0%,0.03,1.5,70.86,24.365,0.3030,0.4182,0.5688,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+115.0000,-61.6613,+2.0079,+5.5000,+0.0000,+52.0000
49,0.60,23,True,0.0%,0.0%,0.0%,0.02,1.5,50.57,11.652,0.3478,0.3478,0.5927,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+45.0000,-15.1472,+0.6993,+2.3000,+0.0000,+4.0000
51,-0.90,50,True,0.0%,0.0%,0.0%,0.02,4.6,41.45,12.143,0.1867,0.9600,0.3877,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+122.0000,+0.0117,+5.9883,+5.0000,+0.0000,+19.0000
52,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,62.94,0.000,0.3333,1.0000,0.8397,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0261,+0.1000,+0.1000,+0.0000
53,-2.40,34,True,0.0%,0.0%,0.0%,0.02,2.1,71.92,21.698,0.2157,0.9118,0.7979,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,-0.1324,+1.0931,+3.4000,+0.0000,+34.0000
54,1.00,44,True,0.0%,0.0%,0.0%,0.01,1.6,66.01,7.878,0.2197,0.6591,0.6203,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+103.0000,+0.0093,+3.1420,+4.4000,+0.0000,+0.0000
55,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,62.12,0.000,0.3333,1.0000,0.8354,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0270,+0.1000,+0.1000,+0.0000
56,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,45.65,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,48.95,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
59,1.00,29,True,0.0%,0.0%,0.0%,0.01,2.8,59.55,8.552,0.1264,0.8966,0.8768,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+76.0000,+0.0068,+0.5230,+2.9000,+0.0000,+0.0000
61,0.70,40,True,0.0%,0.0%,0.0%,0.01,1.7,63.95,7.777,0.2000,0.4500,0.5698,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+96.0000,+0.0079,+3.2902,+4.0000,+0.0000,+3.0000
63,1.00,1,True,0.0%,0.0%,0.0%,inf,6.4,68.71,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
64,-3.60,46,True,0.0%,0.0%,0.0%,0.01,2.0,66.68,28.007,0.0652,0.7826,0.4457,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+129.0000,-12.5137,+4.5379,+4.6000,+0.0000,+46.0000
65,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,55.73,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
66,-2.10,56,True,0.0%,0.0%,0.0%,0.01,2.0,57.61,15.832,0.1310,0.8571,0.6217,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-2.8368,+3.7961,+5.6000,+0.0000,+31.0000
67,1.00,1,True,0.0%,0.0%,0.0%,inf,1.9,53.92,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
69,-0.50,41,True,0.0%,0.0%,0.0%,0.01,1.5,52.24,12.445,0.0976,0.5122,0.5536,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,+0.0082,+3.5004,+4.1000,+0.0000,+15.0000
73,-2.30,35,True,0.0%,0.0%,0.0%,0.02,1.7,45.49,19.131,0.1714,0.9429,0.8164,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+87.0000,+0.0083,+1.0772,+3.5000,+0.0000,+33.0000
75,1.00,1,True,0.0%,0.0%,0.0%,inf,2.4,36.11,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
76,1.00,1,True,0.0%,0.0%,0.0%,inf,2.1,47.55,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
77,-3.80,48,True,0.0%,0.0%,0.0%,0.01,1.3,49.57,28.097,0.0764,0.8750,0.7065,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,+0.0110,+2.5811,+4.8000,+0.0000,+48.0000
78,-2.00,30,True,0.0%,0.0%,0.0%,0.01,1.3,45.92,22.758,0.1333,0.9667,0.5814,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+78.0000,+0.0072,+2.3927,+3.0000,+0.0000,+30.0000
79,-1.10,58,True,0.0%,0.0%,0.0%,0.01,1.3,44.97,11.473,0.2299,0.6552,0.4811,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,-11.5307,+5.0089,+5.8000,+0.0000,+21.0000
80,0.00,1,False,0.0%,0.0%,0.0%,inf,2.0,34.63,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
82,1.00,1,True,0.0%,0.0%,0.0%,inf,2.7,51.00,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
83,0.00,1,False,0.0%,0.0%,0.0%,inf,2.2,40.80,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
85,-0.30,25,True,0.0%,0.0%,0.0%,0.01,2.1,50.94,14.947,0.0267,0.8800,0.4325,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+73.0000,+0.0057,+2.7657,+2.5000,+0.0000,+13.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,44.34,0.000,0.3333,1.0000,0.9957,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0073,+0.1000,+0.1000,+0.0000
91,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.6,50.24,0.865,0.5000,1.0000,0.7051,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0005,+0.1088,+0.2000,+0.0000,+0.0000
95,1.00,9,True,0.0%,0.0%,0.0%,0.01,1.4,56.61,5.116,0.4074,1.0000,0.8372,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0022,+0.2394,+0.9000,+0.0000,+0.0000
98,-2.90,57,True,0.0%,0.0%,0.0%,0.01,1.3,61.53,18.899,0.0117,1.0000,0.4998,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,+0.0136,+5.5082,+5.7000,+0.0000,+39.0000
99,1.00,22,True,0.0%,0.0%,0.0%,0.02,1.7,58.68,9.794,0.2727,0.1818,0.6764,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+48.0000,-18.0157,+0.3796,+2.2000,+0.0000,+0.0000
100,1.00,10,True,0.0%,0.0%,0.0%,0.01,1.3,63.60,7.406,0.2667,1.0000,0.9704,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0024,-0.0186,+1.0000,+0.0000,+0.0000
101,1.00,28,True,0.0%,0.0%,0.0%,0.01,1.3,65.28,5.286,0.1071,1.0000,0.7745,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+75.0000,+0.0067,+1.1111,+2.8000,+0.0000,+0.0000
102,-4.60,56,True,0.0%,0.0%,0.0%,0.01,1.9,64.84,28.574,0.0536,0.9286,0.7011,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,+0.0130,+3.0760,+5.6000,+0.0000,+56.0000
103,-3.90,49,True,0.0%,0.0%,0.0%,0.01,1.5,53.69,26.679,0.0952,0.8980,0.6987,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,+0.0114,+2.7209,+4.9000,+0.0000,+49.0000
104,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,56.35,0.000,0.3333,1.0000,0.9354,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0057,+0.1000,+0.1000,+0.0000
106,1.00,3,True,0.0%,0.0%,0.0%,0.01,2.0,60.99,12.690,0.0000,1.0000,0.8504,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0007,+0.0709,+0.3000,+0.0000,+0.0000
