map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
37,0.20,8,True,0.0%,0.0%,0.0%,0.01,1.1,10.26,22.317,0.0833,1.0000,0.8893,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0019,+0.1237,+0.8000,+0.0000,+8.0000
39,-4.50,55,True,0.0%,0.0%,0.0%,0.02,1.3,10.11,26.395,0.0606,0.7273,0.7375,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+155.0000,-0.9429,+2.5506,+5.5000,+0.0000,+55.0000
40,0.70,3,True,0.0%,0.0%,0.0%,0.02,1.4,9.26,17.817,0.1111,1.0000,0.9473,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+8.0000,+0.0007,+0.0093,+0.3000,+0.0000,+3.0000
42,0.00,1,False,0.0%,0.0%,0.0%,inf,1.7,9.68,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
44,0.00,1,False,0.0%,0.0%,0.0%,inf,1.8,9.37,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
45,-4.00,50,True,0.0%,0.0%,0.0%,0.01,1.0,10.10,26.421,0.1333,0.7400,0.6189,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+130.0000,-1.5163,+3.4583,+5.0000,+0.0000,+50.0000
47,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,9.23,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
48,-4.30,56,True,0.0%,0.0%,0.0%,0.02,1.3,11.23,24.435,0.0238,0.9107,0.7567,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+164.0000,-3.5541,+2.3999,+5.6000,+0.0000,+53.0000
49,0.60,23,True,0.0%,0.0%,0.0%,0.02,1.0,9.32,11.652,0.0435,0.3478,0.5290,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+66.0000,-15.4979,+0.8501,+2.3000,+0.0000,+4.0000
51,-1.00,51,True,0.0%,0.0%,0.0%,0.01,1.0,10.65,12.335,0.0980,0.8824,0.4112,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+138.0000,+0.0117,+5.8662,+5.1000,+0.0000,+20.0000
52,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,9.23,0.000,0.3333,1.0000,0.8271,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0287,+0.1000,+0.1000,+0.0000
53,-2.40,34,True,0.0%,0.0%,0.0%,0.02,1.2,10.13,21.698,0.2353,0.9706,0.8200,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+78.0000,-0.2265,+1.0071,+3.4000,+0.0000,+34.0000
54,0.80,44,True,0.0%,0.0%,0.0%,0.02,1.2,9.96,7.156,0.3561,0.9773,0.6339,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+85.0000,-0.0355,+2.9828,+4.4000,+0.0000,+2.0000
55,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,9.67,0.000,0.3333,1.0000,0.8302,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0281,+0.1000,+0.1000,+0.0000
56,1.00,1,True,0.0%,0.0%,0.0%,inf,2.0,9.74,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,9.90,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
59,1.00,28,True,0.0%,0.0%,0.0%,0.01,1.1,9.93,8.404,0.2262,0.8929,0.6690,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+65.0000,+0.0063,+1.7277,+2.8000,+0.0000,+0.0000
61,0.70,40,True,0.0%,0.0%,0.0%,0.01,1.0,9.41,7.777,0.1583,0.5250,0.5844,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+101.0000,+0.0079,+3.1667,+4.0000,+0.0000,+3.0000
63,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,8.97,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
64,-3.60,46,True,0.0%,0.0%,0.0%,0.02,1.3,11.04,27.966,0.0507,1.0000,0.7968,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+131.0000,+0.0107,+1.6081,+4.6000,+0.0000,+46.0000
65,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,8.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
66,-2.20,57,True,0.0%,0.0%,0.0%,0.01,1.4,10.89,15.841,0.0643,0.8596,0.5937,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-1.4566,+4.3333,+5.7000,+0.0000,+32.0000
67,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,9.97,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
69,-0.50,41,True,0.0%,0.0%,0.0%,0.02,1.2,10.37,12.442,0.0976,0.5854,0.5425,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,+0.0083,+3.5966,+4.1000,+0.0000,+15.0000
73,-2.80,40,True,0.0%,0.0%,0.0%,0.02,1.3,11.29,16.968,0.1833,0.9250,0.5708,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+98.0000,+0.0093,+3.2736,+4.0000,+0.0000,+38.0000
75,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,8.86,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
76,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,9.70,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
77,-3.80,48,True,0.0%,0.0%,0.0%,0.01,1.0,10.26,27.714,0.0556,0.9583,0.4698,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,+0.0113,+4.9334,+4.8000,+0.0000,+48.0000
78,-2.00,30,True,0.0%,0.0%,0.0%,0.02,1.1,9.57,22.726,0.0889,1.0000,0.7799,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+82.0000,+0.0072,+1.1522,+3.0000,+0.0000,+30.0000
79,-1.10,58,True,0.0%,0.0%,0.0%,0.01,1.3,10.83,11.300,0.2586,0.6552,0.5102,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+129.0000,-6.2614,+4.7428,+5.8000,+0.0000,+21.0000
80,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,9.19,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
82,1.00,1,True,0.0%,0.0%,0.0%,inf,1.9,9.41,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
83,0.00,1,False,0.0%,0.0%,0.0%,inf,1.5,10.22,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
85,-0.20,24,True,0.0%,0.0%,0.0%,0.02,1.3,9.80,14.747,0.1250,1.0000,0.7773,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+63.0000,+0.0058,+0.9414,+2.4000,+0.0000,+12.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.7,9.95,0.000,0.3333,1.0000,0.9874,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0055,+0.1000,+0.1000,+0.0000
91,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.2,8.90,0.865,0.5000,1.0000,0.7128,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0005,+0.1056,+0.2000,+0.0000,+0.0000
95,1.00,9,True,0.0%,0.0%,0.0%,0.01,1.1,10.14,5.116,0.2222,1.0000,0.9252,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+21.0000,+0.0022,+0.0707,+0.9000,+0.0000,+0.0000
98,-2.90,57,True,0.0%,0.0%,0.0%,0.01,1.0,11.72,18.883,0.2865,0.7895,0.4652,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+122.0000,-30.6276,+3.9063,+5.7000,+0.0000,+39.0000
99,1.00,23,True,0.0%,0.0%,0.0%,0.01,1.1,9.28,9.536,0.1449,0.0000,0.7077,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+59.0000,-24.5112,-0.1120,+2.3000,+0.0000,+0.0000
100,1.00,10,True,0.0%,0.0%,0.0%,0.01,1.1,10.63,7.406,0.0667,1.0000,0.8056,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+28.0000,+0.0024,+0.3327,+1.0000,+0.0000,+0.0000
101,1.00,29,True,0.0%,0.0%,0.0%,0.01,1.0,9.57,5.186,0.4483,1.0000,0.7026,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+48.0000,+0.0069,+1.5826,+2.9000,+0.0000,+0.0000
102,-4.60,56,True,0.0%,0.0%,0.0%,0.02,1.1,10.37,28.462,0.0179,0.8750,0.5552,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,+0.0127,+4.7653,+5.6000,+0.0000,+56.0000
103,-3.90,49,True,0.0%,0.0%,0.0%,0.02,1.0,9.88,26.505,0.0272,0.9388,0.5529,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,+0.0112,+4.2030,+4.9000,+0.0000,+49.0000
104,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,9.05,0.000,0.3333,1.0000,0.9185,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0093,+0.1000,+0.1000,+0.0000
106,1.00,3,True,0.0%,0.0%,0.0%,0.01,1.5,10.17,12.690,0.1111,1.0000,0.9676,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+8.0000,+0.0007,-0.0038,+0.3000,+0.0000,+0.0000
