map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
28,-3.00,72,True,0.0%,0.0%,0.0%,0.02,0.5,5.41,16.203,0.1759,0.8472,0.6185,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+178.0000,+0.0167,+5.1657,+7.2000,+0.0000,+40.0000
29,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.14,0.666,0.3333,0.0000,0.5161,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0001,+0.0937,+0.1000,+0.1000,+0.0000
31,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.00,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
32,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.91,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
33,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,5.07,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
35,-1.50,70,True,0.0%,0.0%,0.0%,0.02,0.8,5.38,13.827,0.1476,0.9286,0.5597,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+179.0000,+0.0162,+5.8828,+7.0000,+0.0000,+25.0000
37,-4.90,59,True,0.0%,0.0%,0.0%,0.01,0.5,5.27,32.579,0.4915,0.3390,0.6908,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+90.0000,-124.0713,+0.9112,+5.9000,+0.0000,+59.0000
39,-4.00,65,True,0.0%,0.0%,0.0%,0.01,0.5,5.76,19.880,0.1282,0.6154,0.5311,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-14.6641,+4.9000,+6.5000,+0.0000,+50.0000
42,-8.10,90,False,0.0%,0.0%,0.0%,0.13,0.6,6.38,17.632,0.3111,0.7778,0.6972,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.1000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+186.0000,+0.0198,+4.7973,+9.0000,+0.0000,+81.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.22,0.000,0.6667,1.0000,0.9083,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0115,+0.1000,+0.1000,+0.0000
46,-4.10,62,True,0.0%,0.0%,0.0%,0.01,0.5,5.37,20.308,0.0914,0.4355,0.6541,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+169.0000,-34.3445,+2.3992,+6.2000,+0.0000,+51.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.18,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.73,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.98,0.039,0.3333,1.0000,0.9882,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0057,+0.1000,+0.1000,+0.0000
53,-1.10,68,True,0.0%,0.0%,0.0%,0.01,0.6,5.74,13.659,0.1471,0.5441,0.6221,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+174.0000,-28.9617,+2.9456,+6.8000,+0.0000,+21.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.20,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
55,-1.50,72,True,0.0%,0.0%,0.0%,0.02,0.5,5.04,12.995,0.1852,0.7222,0.7782,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+176.0000,-1.2633,+2.4295,+7.2000,+0.0000,+25.0000
57,-4.90,59,True,0.0%,0.0%,0.0%,0.01,0.5,5.72,22.194,0.1977,0.8305,0.6007,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+142.0000,-1.1037,+4.3998,+5.9000,+0.0000,+59.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.34,3.499,0.0000,1.0000,0.5560,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0854,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,4.78,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-1.60,90,False,0.0%,0.0%,0.0%,0.09,0.6,6.30,11.772,0.1111,0.6222,0.7063,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+240.0000,-0.2262,+4.6851,+9.0000,+0.0000,+16.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.19,0.000,0.3333,1.0000,0.0764,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1834,+0.1000,+0.0000,+0.0000
70,-1.90,32,True,0.0%,0.0%,0.0%,0.01,0.6,4.89,17.441,0.1875,1.0000,0.9128,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+78.0000,+0.0077,+0.3334,+3.2000,+0.0000,+29.0000
71,1.00,61,True,0.0%,0.0%,0.0%,0.01,0.6,6.27,10.613,0.1585,0.5574,0.6526,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-10.0961,+2.9919,+6.1000,+0.0000,+0.0000
73,-3.00,64,True,0.0%,0.0%,0.0%,0.01,0.6,5.96,16.838,0.2240,0.7500,0.5474,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+149.0000,-4.9941,+5.0667,+6.4000,+0.0000,+40.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,4.81,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
75,-3.20,58,True,0.0%,0.0%,0.0%,0.02,0.5,5.17,18.588,0.0977,0.4138,0.6562,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+157.0000,-62.9943,+1.4087,+5.8000,+0.0000,+42.0000
76,-1.60,26,True,0.0%,0.0%,0.0%,0.01,0.6,5.57,16.831,0.1667,0.3846,0.7073,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+65.0000,-1.3512,+1.1674,+2.6000,+0.0000,+26.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.59,0.916,0.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,5.10,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.63,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.20,49,True,0.0%,0.0%,0.0%,0.02,0.7,6.20,16.376,0.1769,0.2857,0.6197,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-32.7402,+2.1435,+4.9000,+0.0000,+32.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,2.8,4.88,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.03,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.63,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.16,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.71,1.112,0.3333,1.0000,0.7629,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0423,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.07,2.034,0.0000,1.0000,0.8341,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0273,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.98,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-1.93,24,False,100.0%,100.0%,0.0%,0.29,0.6,5.11,10.868,0.1250,0.4167,0.6725,-1.9313,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+63.0000,-11.9548,+0.5934,+2.4000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.19,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.50,56,True,0.0%,0.0%,0.0%,0.01,0.5,5.00,23.133,0.1012,0.3214,0.6407,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+151.0000,-75.3529,+1.8333,+5.6000,+0.0000,+55.0000
101,-1.70,27,True,0.0%,0.0%,0.0%,0.02,0.5,5.10,23.446,0.3086,1.0000,0.3541,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+56.0000,+0.0065,+3.4238,+2.7000,+0.0000,+27.0000
105,-5.70,90,False,0.0%,0.0%,0.0%,0.05,0.5,5.79,16.255,0.1444,0.7000,0.6711,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+231.0000,-1.6574,+5.0901,+9.0000,+0.0000,+57.0000
107,-7.00,80,True,0.0%,0.0%,0.0%,0.02,0.6,6.38,25.378,0.1542,0.7500,0.4702,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-8.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+203.0000,-3.7209,+7.7500,+8.0000,+0.0000,+80.0000
108,1.00,72,True,0.0%,0.0%,0.0%,0.01,0.5,5.83,8.211,0.2963,0.6389,0.6057,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+152.0000,-1.4399,+5.1108,+7.2000,+0.0000,+0.0000
110,-2.30,55,True,0.0%,0.0%,0.0%,0.02,0.5,5.24,16.606,0.0909,0.3818,0.6689,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-2.9635,+2.4849,+5.5000,+0.0000,+33.0000
114,-2.60,60,True,0.0%,0.0%,0.0%,0.01,0.5,5.27,16.325,0.1889,0.5167,0.6804,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+146.0000,-47.4958,+2.1152,+6.0000,+0.0000,+36.0000
115,-2.75,43,False,100.0%,100.0%,0.0%,0.24,0.5,5.36,12.107,0.2093,0.5581,0.5601,-1.7535,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+102.0000,-4.6107,+2.5288,+4.3000,+0.0000,+10.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.6,5.10,11.121,0.1714,0.9714,0.7499,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+87.0000,-0.6227,+1.5591,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.30,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
120,-2.40,79,True,0.0%,0.0%,0.0%,0.01,0.5,5.17,13.880,0.1646,0.7089,0.5637,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+198.0000,-8.1820,+5.8477,+7.9000,+0.0000,+34.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,0.5,5.49,10.398,0.2245,0.5306,0.7113,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+114.0000,-22.6338,+1.1582,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,4.97,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.5,5.05,12.824,0.1042,1.0000,0.9594,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+43.0000,+0.0039,+0.0082,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.5,5.00,15.010,0.1361,0.9184,0.7312,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+127.0000,+0.0115,+2.3873,+4.9000,+0.0000,+26.0000
