map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
37,-4.80,58,True,0.0%,0.0%,0.0%,0.03,0.5,7.68,32.589,0.1034,0.6897,0.6135,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+156.0000,-64.8112,+3.2112,+5.8000,+0.0000,+58.0000
39,-4.60,71,True,0.0%,0.0%,0.0%,0.02,0.7,8.15,19.092,0.1221,0.5352,0.5662,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+187.0000,-15.8180,+4.9501,+7.1000,+0.0000,+56.0000
42,-5.00,83,True,0.0%,0.0%,0.0%,0.01,0.7,6.99,16.586,0.1606,0.7470,0.5430,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+209.0000,+0.0181,+7.2303,+8.3000,+0.0000,+60.0000
45,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.73,0.000,0.3333,1.0000,0.9117,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0107,+0.1000,+0.0000,+0.0000
46,-4.30,64,True,0.0%,0.0%,0.0%,0.02,0.7,5.81,20.052,0.0469,0.5469,0.6830,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+183.0000,-10.8756,+2.9850,+6.4000,+0.0000,+53.0000
48,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.82,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
49,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.48,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
50,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.74,0.039,0.3333,1.0000,0.9831,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0046,+0.1000,+0.0000,+0.0000
53,-2.90,60,True,0.0%,0.0%,0.0%,0.01,0.7,6.59,15.650,0.0667,0.5833,0.7543,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,-30.4669,+1.7120,+6.0000,+0.0000,+39.0000
54,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,7.73,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
55,-1.80,73,True,0.0%,0.0%,0.0%,0.02,0.6,7.71,13.066,0.1279,0.7123,0.7542,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+191.0000,-19.7582,+2.2087,+7.3000,+0.0000,+28.0000
57,-4.20,64,True,0.0%,0.0%,0.0%,0.03,0.6,8.22,20.351,0.0729,0.7969,0.5219,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+178.0000,-1.0582,+5.6471,+6.4000,+0.0000,+52.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,7.36,3.499,0.3333,1.0000,0.5193,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0930,+0.1000,+0.0000,+0.0000
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,8.51,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-1.80,90,False,0.0%,0.0%,0.0%,0.09,0.6,9.23,11.780,0.2074,0.5667,0.7461,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+214.0000,+0.0183,+3.8517,+9.0000,+0.0000,+18.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,6.51,0.000,0.3333,1.0000,0.0725,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.1842,+0.1000,+0.0000,+0.0000
70,-0.80,37,True,0.0%,0.0%,0.0%,0.02,0.7,7.74,15.001,0.1261,0.9459,0.7860,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+97.0000,+0.0086,+1.3740,+3.7000,+0.0000,+18.0000
71,0.50,61,True,0.0%,0.0%,0.0%,0.01,0.6,8.59,10.605,0.1093,0.6230,0.6187,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-9.2982,+3.1838,+6.1000,+0.0000,+5.0000
73,-3.00,66,True,0.0%,0.0%,0.0%,0.02,0.7,8.27,16.256,0.1313,0.7727,0.6111,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+172.0000,-3.9053,+4.2930,+6.6000,+0.0000,+40.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,6.85,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
75,-3.10,57,True,0.0%,0.0%,0.0%,0.02,1.0,6.42,19.205,0.0351,0.3158,0.5637,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,-65.1733,+1.7887,+5.7000,+0.0000,+41.0000
76,-1.20,27,True,0.0%,0.0%,0.0%,0.02,0.8,6.43,16.033,0.0864,0.3333,0.7163,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+74.0000,-6.9439,+1.0829,+2.7000,+0.0000,+22.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,6.08,0.916,0.0000,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,6.34,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,5.59,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-5.91,84,False,100.0%,100.0%,0.0%,0.03,0.8,9.16,14.725,0.1429,0.3333,0.5955,-1.9093,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+216.0000,-44.7697,+3.8431,+8.4000,+0.0000,+40.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,2.7,7.03,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,7.49,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,7.34,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,6.65,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,5.26,1.112,0.3333,1.0000,0.7437,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0463,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,5.81,2.034,0.3333,1.0000,0.8455,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0248,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,1.2,7.35,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
97,-2.11,24,False,100.0%,100.0%,0.0%,0.29,0.6,6.25,10.835,0.0417,0.2500,0.5808,-2.0113,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+69.0000,-10.9666,+1.2059,+2.4000,+0.0000,+1.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,5.11,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
100,-4.80,59,True,0.0%,0.0%,0.0%,0.02,0.5,5.50,21.778,0.1073,0.7288,0.6244,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+158.0000,+0.0127,+4.1139,+5.9000,+0.0000,+58.0000
101,-1.80,28,True,0.0%,0.0%,0.0%,0.02,0.5,5.82,22.323,0.1905,0.9643,0.4022,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+68.0000,+0.0065,+3.2721,+2.8000,+0.0000,+28.0000
105,-0.10,90,False,0.0%,0.0%,0.0%,0.48,0.6,7.03,8.462,0.2926,0.0333,0.7209,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+191.0000,-51.5373,+0.2910,+9.0000,+0.6000,+1.0000
107,-5.70,67,True,0.0%,0.0%,0.0%,0.02,0.6,7.21,30.385,0.0746,0.2985,0.4862,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-6.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+186.0000,-104.5015,+2.5332,+6.7000,+0.0000,+67.0000
108,-1.08,15,False,100.0%,100.0%,0.0%,0.27,0.7,6.70,3.884,0.2000,0.3333,0.8295,-1.0787,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+36.0000,-2.9766,+0.1730,+1.5000,+0.0000,+0.0000
110,-2.60,58,True,0.0%,0.0%,0.0%,0.01,0.8,7.22,16.380,0.0632,0.3793,0.7217,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+163.0000,-2.7320,+2.4916,+5.8000,+0.0000,+36.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.01,0.8,6.61,16.704,0.0678,0.4407,0.6553,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+165.0000,-50.6088,+2.1418,+5.9000,+0.0000,+35.0000
115,-1.10,78,True,0.0%,0.0%,0.0%,0.01,0.6,8.92,13.399,0.0427,0.2821,0.6509,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+224.0000,-38.1941,+3.1050,+7.8000,+0.0000,+21.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.7,7.36,11.129,0.2286,0.8286,0.5027,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+81.0000,-3.5917,+2.9734,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,7.20,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
120,-2.70,90,False,0.0%,0.0%,0.0%,0.02,0.7,8.25,13.108,0.0444,0.4444,0.5520,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+258.0000,+0.0178,+7.5711,+9.0000,+0.0000,+27.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,0.7,7.88,10.425,0.1020,0.5102,0.7420,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+132.0000,-24.6815,+0.8029,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,1.1,7.67,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.5,7.75,12.824,0.1875,1.0000,0.8909,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+39.0000,+0.0039,+0.2426,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.6,7.98,15.016,0.2789,0.9388,0.5903,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+106.0000,+0.0113,+3.8271,+4.9000,+0.0000,+26.0000
