map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
59,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,4.78,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
66,-3.95,34,False,100.0%,100.0%,0.0%,0.35,0.5,5.48,14.905,0.1176,0.2647,0.6394,-1.9544,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+90.0000,-0.4916,+1.3375,+3.4000,+0.0000,+20.0000
68,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.18,0.000,0.6667,1.0000,0.0681,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.1851,+0.1000,+0.0000,+0.0000
70,-5.15,30,False,100.0%,100.0%,0.0%,0.01,0.5,5.39,18.561,0.3111,0.9667,0.7653,-2.4521,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+62.0000,+0.0071,+1.2428,+3.0000,+0.0000,+27.0000
71,0.10,48,True,0.0%,0.0%,0.0%,0.01,0.5,5.51,13.214,0.2292,0.4583,0.7018,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+111.0000,-7.9958,+1.7216,+4.8000,+0.0000,+9.0000
73,-2.10,41,False,0.0%,0.0%,100.0%,0.29,0.5,5.66,12.862,0.0650,0.5610,0.5632,+0.0000,-0.5000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.6000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+115.0000,-7.8292,+2.8533,+4.1000,+0.0000,+16.0000
74,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.13,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
75,-3.00,56,True,0.0%,0.0%,0.0%,0.02,0.5,5.39,19.164,0.2083,0.3393,0.6091,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,-64.7613,+1.2514,+5.6000,+0.0000,+40.0000
76,-1.60,26,True,0.0%,0.0%,0.0%,0.01,0.5,5.34,17.918,0.0897,0.2692,0.6020,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+71.0000,-1.6910,+1.1208,+2.6000,+0.0000,+26.0000
77,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,5.22,0.916,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.2319,+0.0000,+0.1000,+0.0000,+0.0000
78,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.99,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
79,1.00,1,True,0.0%,0.0%,0.0%,inf,1.0,4.99,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
82,-2.30,49,True,0.0%,0.0%,0.0%,0.02,0.5,6.07,17.266,0.1020,0.2449,0.5936,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+132.0000,-36.9442,+2.0930,+4.9000,+0.0000,+33.0000
85,0.00,1,False,0.0%,0.0%,0.0%,inf,1.0,5.41,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.84,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
88,0.00,1,False,0.0%,0.0%,0.0%,inf,0.9,4.77,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
89,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.91,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
90,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.67,1.112,0.0000,1.0000,0.7367,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+3.0000,+0.0002,+0.0478,+0.1000,+0.0000,+0.0000
93,1.00,1,True,0.0%,0.0%,0.0%,inf,0.7,4.87,2.034,0.6667,1.0000,0.8779,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,+0.0002,+0.0180,+0.1000,+0.0000,+0.0000
96,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.78,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
97,-1.92,25,False,100.0%,100.0%,0.0%,0.29,0.5,5.05,10.974,0.0533,0.3200,0.7026,-1.9179,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+71.0000,-12.2693,+0.7230,+2.5000,+0.0000,+0.0000
98,1.00,1,True,0.0%,0.0%,0.0%,inf,0.8,4.89,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
100,-4.50,56,True,0.0%,0.0%,0.0%,0.01,0.4,4.75,22.705,0.2024,0.8393,0.6805,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,+0.0125,+3.3160,+5.6000,+0.0000,+55.0000
101,-1.60,26,True,0.0%,0.0%,0.0%,0.02,0.5,4.90,23.943,0.1410,1.0000,0.3082,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+67.0000,+0.0062,+3.5389,+2.6000,+0.0000,+26.0000
105,-7.70,90,False,0.0%,0.0%,0.0%,0.14,0.5,5.64,20.816,0.0407,0.0000,0.5721,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.7000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+259.0000,-169.6187,+0.2273,+9.0000,+0.0000,+77.0000
107,-6.30,73,True,0.0%,0.0%,0.0%,0.02,0.5,5.51,27.985,0.0959,0.7123,0.5504,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-7.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+198.0000,-10.3918,+5.8326,+7.3000,+0.0000,+73.0000
108,-1.00,19,False,100.0%,100.0%,0.0%,0.26,0.5,4.66,3.878,0.2456,0.5789,0.8640,-0.9987,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+43.0000,-2.0498,+0.1794,+1.9000,+0.0000,+0.0000
110,-2.50,57,True,0.0%,0.0%,0.0%,0.01,0.5,5.27,16.247,0.0994,0.3509,0.6877,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+154.0000,-2.1039,+2.5802,+5.7000,+0.0000,+35.0000
114,-2.50,59,True,0.0%,0.0%,0.0%,0.02,0.5,5.21,16.704,0.0960,0.4068,0.7361,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+160.0000,-53.9513,+1.6533,+5.9000,+0.0000,+35.0000
115,-4.05,41,False,100.0%,0.0%,0.0%,0.23,0.5,4.93,13.189,0.0650,0.1707,0.5921,-2.3534,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.7000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+115.0000,-7.1922,+1.8272,+4.1000,+0.0000,+17.0000
118,0.10,35,True,0.0%,0.0%,0.0%,0.02,0.5,4.85,11.117,0.2095,0.7143,0.4392,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+83.0000,-7.5585,+3.0419,+3.5000,+0.0000,+9.0000
119,1.00,1,True,0.0%,0.0%,0.0%,inf,0.9,4.56,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
120,-2.90,66,True,0.0%,0.0%,0.0%,0.02,0.5,5.13,16.568,0.1414,0.8182,0.5333,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+170.0000,-5.9671,+5.4703,+6.6000,+0.0000,+39.0000
121,-0.40,49,True,0.0%,0.0%,0.0%,0.01,0.5,5.12,10.417,0.1769,0.5918,0.7185,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,-19.8810,+1.3616,+4.9000,+0.0000,+14.0000
122,0.00,1,False,0.0%,0.0%,0.0%,inf,0.7,4.57,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
124,0.60,16,True,0.0%,0.0%,0.0%,0.02,0.5,4.49,12.824,0.0000,1.0000,0.8068,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+48.0000,+0.0039,+0.5270,+1.6000,+0.0000,+4.0000
131,-1.60,49,True,0.0%,0.0%,0.0%,0.01,0.5,5.37,15.010,0.2245,0.9184,0.6527,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+114.0000,+0.0114,+3.1913,+4.9000,+0.0000,+26.0000
