map_id,total_reward,num_steps,goal_reached,collision_rate,at_fault_collision_rate,offroad_rate,final_goal_distance,avg_planning_time_ms,total_time_s,mean_speed_mps,score_comfort,score_l_align,score_l_center,r_collision,r_offroad,r_goal,r_jerk_legacy,r_velocity,r_comfort,r_l_align,r_l_center,r_timestep,r_reverse,r_speed_limit,raw_collision,raw_offroad,raw_goal,raw_jerk_legacy,raw_velocity,raw_comfort,raw_l_align,raw_l_center,raw_timestep,raw_reverse,raw_speed_limit
16,-0.30,53,True,0.0%,0.0%,0.0%,0.01,1.1,27.06,10.533,0.1006,0.6981,0.5621,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+143.0000,-8.8347,+4.2228,+5.3000,+0.0000,+13.0000
17,-0.20,15,True,0.0%,0.0%,0.0%,0.01,0.9,31.88,16.242,0.1111,1.0000,0.7255,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+40.0000,+0.0036,+0.7498,+1.5000,+0.0000,+12.0000
18,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,26.28,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
20,-0.00,36,True,0.0%,0.0%,0.0%,0.02,0.9,34.49,12.433,0.1111,0.9722,0.7355,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+96.0000,+0.0086,+1.7085,+3.6000,+0.0000,+10.0000
21,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,33.82,0.000,0.3333,1.0000,0.9481,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0029,+0.1000,+0.0000,+0.0000
22,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,36.56,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
23,0.60,49,True,0.0%,0.0%,0.0%,0.01,1.2,33.75,12.249,0.0884,0.3265,0.5489,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+134.0000,-15.2806,+2.1326,+4.9000,+0.0000,+4.0000
24,1.00,1,True,0.0%,0.0%,0.0%,inf,1.5,33.35,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
25,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,31.75,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
26,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,33.84,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
27,1.00,19,True,0.0%,0.0%,0.0%,0.01,1.2,32.02,8.523,0.1228,0.8421,0.8746,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+50.0000,-1.6692,+0.2746,+1.9000,+0.0000,+0.0000
28,-0.20,31,True,0.0%,0.0%,0.0%,0.02,1.0,31.68,13.057,0.1935,0.6452,0.3981,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+75.0000,+0.0065,+3.6379,+3.1000,+0.0000,+12.0000
29,-1.50,40,True,0.0%,0.0%,0.0%,0.02,0.7,27.08,16.662,0.3333,1.0000,0.7626,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+80.0000,+0.0097,+1.6859,+4.0000,+0.0000,+25.0000
30,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,28.16,0.000,0.3333,1.0000,0.9292,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0070,+0.1000,+0.1000,+0.0000
32,1.00,15,True,0.0%,0.0%,0.0%,0.01,0.7,27.94,12.179,0.0667,0.9333,0.8450,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+42.0000,+0.0035,+0.3548,+1.5000,+0.0000,+0.0000
35,1.00,1,True,0.0%,0.0%,0.0%,inf,1.1,29.93,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
37,0.20,8,True,0.0%,0.0%,0.0%,0.01,0.7,33.16,22.334,0.3333,1.0000,0.8950,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+16.0000,+0.0019,+0.1141,+0.8000,+0.0000,+8.0000
39,-4.50,55,True,0.0%,0.0%,0.0%,0.02,1.2,31.65,26.716,0.0364,0.7818,0.5531,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+159.0000,+0.0115,+4.6823,+5.5000,+0.0000,+55.0000
40,0.70,3,True,0.0%,0.0%,0.0%,0.02,1.1,33.48,17.817,0.0000,1.0000,0.9469,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0007,+0.0095,+0.3000,+0.0000,+3.0000
42,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,29.89,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
44,0.00,1,False,0.0%,0.0%,0.0%,inf,1.3,33.53,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
45,-4.00,50,True,0.0%,0.0%,0.0%,0.01,1.4,34.61,26.408,0.0933,0.6200,0.6546,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,-2.0100,+3.0690,+5.0000,+0.0000,+50.0000
47,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,31.85,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
48,-4.30,56,True,0.0%,0.0%,0.0%,0.01,1.9,30.37,24.549,0.1190,0.8393,0.6261,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,-2.9682,+3.6764,+5.6000,+0.0000,+53.0000
49,0.60,23,True,0.0%,0.0%,0.0%,0.02,0.7,29.49,11.652,0.1159,0.3913,0.5387,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.4000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+61.0000,-14.2693,+0.8471,+2.3000,+0.0000,+4.0000
51,-1.00,51,True,0.0%,0.0%,0.0%,0.01,0.7,30.30,12.335,0.1830,0.8824,0.5528,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+125.0000,+0.0117,+4.3583,+5.1000,+0.0000,+20.0000
52,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,30.84,0.000,0.3333,1.0000,0.8205,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0301,+0.1000,+0.0000,+0.0000
53,-2.50,35,True,0.0%,0.0%,0.0%,0.01,1.5,24.80,21.891,0.1714,0.9143,0.6337,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+87.0000,-0.2242,+2.3944,+3.5000,+0.0000,+35.0000
54,0.90,54,True,0.0%,0.0%,0.0%,0.01,0.8,37.01,6.484,0.2531,0.9444,0.6112,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+121.0000,+0.0119,+3.8076,+5.4000,+1.1000,+1.0000
55,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,30.94,0.000,0.3333,1.0000,0.8293,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0283,+0.1000,+0.0000,+0.0000
56,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,29.55,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.0000,+0.0000
58,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,32.43,0.000,0.6667,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+1.0000,-0.1270,+0.0000,+0.1000,+0.1000,+0.0000
59,1.00,29,True,0.0%,0.0%,0.0%,0.01,0.9,36.87,7.946,0.1264,0.7586,0.6834,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+76.0000,+0.0065,+1.7033,+2.9000,+0.0000,+0.0000
61,0.70,40,True,0.0%,0.0%,0.0%,0.01,2.5,36.65,7.777,0.1833,0.4500,0.5722,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-0.3000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+98.0000,+0.0078,+3.2653,+4.0000,+0.0000,+3.0000
63,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,30.33,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
64,-3.60,46,True,0.0%,0.0%,0.0%,0.02,1.1,32.59,28.007,0.1304,0.8043,0.6815,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+120.0000,-3.3287,+2.6725,+4.6000,+0.0000,+46.0000
65,1.00,1,True,0.0%,0.0%,0.0%,inf,9.7,31.53,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
66,-2.10,56,True,0.0%,0.0%,0.0%,0.02,1.2,38.66,15.842,0.1369,0.7500,0.6701,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+145.0000,-0.9465,+3.1800,+5.6000,+0.0000,+31.0000
67,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,35.38,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.0000,+0.0000
69,-0.50,41,True,0.0%,0.0%,0.0%,0.01,1.0,31.90,12.445,0.2033,0.5122,0.5889,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.5000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+98.0000,+0.0083,+3.2023,+4.1000,+0.0000,+15.0000
73,-2.60,40,True,0.0%,0.0%,0.0%,0.02,0.6,37.24,17.063,0.0667,0.9250,0.4780,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+112.0000,+0.0093,+4.0490,+4.0000,+0.0000,+36.0000
75,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,35.19,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0000,-0.0002,+0.1000,+0.1000,+0.0000
76,1.00,1,True,0.0%,0.0%,0.0%,inf,1.6,35.54,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
77,-3.70,47,True,0.0%,0.0%,0.0%,0.02,0.9,35.14,28.080,0.0567,0.9362,0.5939,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-4.7000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+133.0000,+0.0109,+3.6333,+4.7000,+0.0000,+47.0000
78,-2.00,30,True,0.0%,0.0%,0.0%,0.02,0.7,28.29,22.749,0.2000,0.9333,0.6191,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+72.0000,+0.0070,+2.1609,+3.0000,+0.0000,+30.0000
79,-1.10,59,True,0.0%,0.0%,0.0%,0.01,1.1,25.57,11.056,0.1525,0.6610,0.5037,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-2.1000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+150.0000,-9.6355,+4.9037,+5.9000,+0.1000,+21.0000
80,0.00,1,False,0.0%,0.0%,0.0%,inf,1.4,28.79,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
82,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,31.92,0.000,0.3333,0.0000,0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,-0.1403,+0.0000,+0.1000,+0.1000,+0.0000
83,0.00,1,False,0.0%,0.0%,0.0%,inf,1.6,34.86,0.000,1.0000,0.0000,1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
85,-0.20,24,True,0.0%,0.0%,0.0%,0.02,0.9,27.13,14.747,0.1389,1.0000,0.6097,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-1.2000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+62.0000,+0.0057,+1.7758,+2.4000,+0.0000,+12.0000
86,1.00,1,True,0.0%,0.0%,0.0%,inf,1.3,35.43,0.000,0.3333,1.0000,0.9992,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,-0.0081,+0.1000,+0.0000,+0.0000
91,1.00,2,True,0.0%,0.0%,0.0%,0.01,1.1,35.08,0.865,0.3333,1.0000,0.7176,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+4.0000,+0.0005,+0.1036,+0.2000,+0.0000,+0.0000
95,1.00,9,True,0.0%,0.0%,0.0%,0.01,0.7,35.75,5.116,0.1852,1.0000,0.8478,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+22.0000,+0.0022,+0.2191,+0.9000,+0.0000,+0.0000
98,-2.90,57,True,0.0%,0.0%,0.0%,0.01,0.7,36.61,18.885,0.2047,0.9649,0.6666,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-3.9000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+136.0000,+0.0135,+3.5456,+5.7000,+0.0000,+39.0000
99,1.00,25,True,0.0%,0.0%,0.0%,0.01,0.9,37.54,9.194,0.0400,0.0800,0.4836,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+72.0000,-22.2885,+0.3396,+2.5000,+0.0000,+0.0000
100,1.00,10,True,0.0%,0.0%,0.0%,0.01,3.7,30.47,7.406,0.3000,1.0000,0.9379,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+21.0000,+0.0025,+0.0513,+1.0000,+0.0000,+0.0000
101,1.00,28,True,0.0%,0.0%,0.0%,0.01,0.7,29.93,5.286,0.1905,1.0000,0.7149,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+68.0000,+0.0066,+1.4603,+2.8000,+0.0000,+0.0000
102,-4.60,56,True,0.0%,0.0%,0.0%,0.01,0.9,30.09,28.545,0.1190,0.8571,0.6741,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.6000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+148.0000,+0.0129,+3.3902,+5.6000,+0.0000,+56.0000
103,-4.80,58,True,0.0%,0.0%,0.0%,0.01,0.8,29.76,23.221,0.0345,0.7759,0.5212,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,-5.8000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+168.0000,+0.0128,+5.3567,+5.8000,+0.0000,+58.0000
104,1.00,1,True,0.0%,0.0%,0.0%,inf,1.4,27.85,0.000,0.3333,1.0000,0.9402,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+2.0000,+0.0002,+0.0046,+0.1000,+0.0000,+0.0000
106,1.00,3,True,0.0%,0.0%,0.0%,0.01,1.1,38.16,12.690,0.0000,1.0000,0.9289,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+1.0000,+0.0000,+0.0000,+9.0000,+0.0007,+0.0212,+0.3000,+0.0000,+0.0000
